,Predictions
1670,0.15311089
1671,0.14604203
1672,0.14754407
1673,0.14971809
1674,0.14109091
1675,0.13713732
1676,0.13055792
1677,0.1488989
1678,0.14591798
1679,0.14573133
1680,0.15152264
1681,0.14654507
1682,0.15300171
1683,0.14127022
1684,0.13719606
1685,0.1506419
1686,0.13524057
1687,0.13937196
1688,0.13282551
1689,0.13898456
1690,0.13334493
1691,0.13729556
1692,0.14914404
1693,0.13205306
1694,0.13698053
1695,0.14384015
1696,0.13894752
1697,0.14311379
1698,0.1371775
1699,0.13644487
1700,0.13899396
1701,0.13194352
1702,0.13068485
1703,0.12277502
1704,0.14027315
1705,0.13612154
1706,0.13618484
1707,0.14110628
1708,0.13755828
1709,0.26519418
1710,0.2462441
1711,0.24589097
1712,0.28256163
1713,0.21451056
1714,0.29312676
1715,0.23844802
1716,0.26145858
1717,0.23569305
1718,0.24805523
1719,0.26752904
1720,0.22099128
1721,0.22864263
1722,0.23887582
1723,0.22644158
1724,0.2200407
1725,0.2308823
1726,0.24876416
1727,0.24296258
1728,0.20709753
1729,0.18946232
1730,0.20229307
1731,0.24201989
1732,0.2457185
1733,0.25661469
1734,0.24829777
1735,0.2635125
1736,0.3993019
1737,0.41542968
1738,0.36184713
1739,0.40451124
1740,0.3136157
1741,0.45440662
1742,0.36318377
1743,0.40690932
1744,0.32545656
1745,0.4575375
1746,0.4014016
1747,0.32838196
1748,0.3222777
1749,0.35906288
1750,0.34862733
1751,0.32076296
1752,0.319625
1753,0.37022153
1754,0.35904473
1755,0.29129282
1756,0.27576885
1757,0.29147732
1758,0.3582605
1759,0.3486418
1760,0.3808075
1761,0.3400551
1762,0.39175326
1763,0.17471589
1764,0.15773593
1765,0.15662184
1766,0.15886246
1767,0.15924563
1768,0.16082364
1769,0.1524406
1770,0.15624401
1771,0.15941955
1772,0.16409977
1773,0.16534443
1774,0.15838471
1775,0.15565957
1776,0.17195675
1777,0.17156044
1778,0.1620156
1779,0.16253047
1780,0.16227542
1781,0.16704094
1782,0.15971324
1783,0.15781026
1784,0.14052017
1785,0.16354726
1786,0.16200955
1787,0.16176704
1788,0.16040757
1789,0.16355558
1790,0.17111166
1791,0.17602192
1792,0.1674006
1793,0.16841564
1794,0.14864245
1795,0.16688949
1796,0.17206281
1797,0.17032714
1798,0.18124162
1799,0.16816412
1800,0.1747944
1801,0.16139542
1802,0.16850348
1803,0.16206776
1804,0.1608998
1805,0.17158787
1806,0.1731234
1807,0.17260148
1808,0.16017616
1809,0.15061694
1810,0.14979342
1811,0.15755393
1812,0.1579476
1813,0.21283196
1814,0.16038936
1815,0.27419958
1816,0.26532876
1817,0.25782153
1818,0.26548386
1819,0.21530278
1820,0.25334457
1821,0.2706385
1822,0.253108
1823,0.2973822
1824,0.2549449
1825,0.26859736
1826,0.24127746
1827,0.25724483
1828,0.27175188
1829,0.23391429
1830,0.25928473
1831,0.2601736
1832,0.2862015
1833,0.25053898
1834,0.2167326
1835,0.23685564
1836,0.24319695
1837,0.24094754
1838,0.32640266
1839,0.25920707
1840,0.40881374
1841,0.36869177
1842,0.3650978
1843,0.36002362
1844,0.28376266
1845,0.35784486
1846,0.51635534
1847,0.3405195
1848,0.45072404
1849,0.4023648
1850,0.38409188
1851,0.34752434
1852,0.3708797
1853,0.38720575
1854,0.33293813
1855,0.38452712
1856,0.375903
1857,0.3674078
1858,0.3494827
1859,0.31590486
1860,0.32546142
1861,0.32997093
1862,0.34049568
1863,0.5169219
1864,0.3542137
1865,0.20270225
1866,0.19193767
1867,0.19025248
1868,0.19058508
1869,0.16673568
1870,0.1837926
1871,0.1856189
1872,0.18150376
1873,0.2022333
1874,0.18098706
1875,0.19021058
1876,0.17752326
1877,0.1860226
1878,0.18648522
1879,0.18391272
1880,0.19026199
1881,0.18772234
1882,0.20127968
1883,0.17660876
1884,0.16729061
1885,0.17405307
1886,0.18253434
1887,0.1811198
1888,0.2387119
1889,0.19658825
1890,0.16870303
1891,0.1602172
1892,0.15848039
1893,0.16401346
1894,0.1425974
1895,0.16607305
1896,0.1647361
1897,0.15468967
1898,0.18199493
1899,0.15996088
1900,0.16833167
1901,0.15004812
1902,0.15759334
1903,0.1580492
1904,0.15403125
1905,0.1646879
1906,0.15936221
1907,0.16406816
1908,0.14891826
1909,0.14165306
1910,0.1506027
1911,0.15429202
1912,0.15546791
1913,0.19202569
1914,0.15251629
1915,0.15787095
1916,0.15112701
1917,0.14869896
1918,0.15298836
1919,0.13630816
1920,0.15461591
1921,0.153325
1922,0.1434668
1923,0.1777141
1924,0.14899148
1925,0.15723312
1926,0.14080447
1927,0.15074354
1928,0.15023963
1929,0.1450009
1930,0.15191752
1931,0.14591587
1932,0.15464176
1933,0.14065127
1934,0.13290872
1935,0.14255275
1936,0.14441843
1937,0.1459439
1938,0.17133303
1939,0.14196226
1940,0.3137068
1941,0.2934639
1942,0.29256526
1943,0.3024418
1944,0.22673634
1945,0.31287527
1946,0.37544903
1947,0.28709847
1948,0.35659245
1949,0.30249694
1950,0.31531397
1951,0.2630911
1952,0.28994852
1953,0.30833194
1954,0.2591591
1955,0.30684826
1956,0.31068447
1957,0.30283082
1958,0.27142307
1959,0.23971221
1960,0.2774447
1961,0.26639262
1962,0.27343068
1963,0.3991693
1964,0.2812054
1965,0.4866075
1966,0.4396867
1967,0.4264943
1968,0.42919254
1969,0.3338172
1970,0.42141536
1971,0.6751479
1972,0.39865923
1973,0.5312285
1974,0.4758056
1975,0.45559284
1976,0.40119052
1977,0.4177523
1978,0.4538226
1979,0.39091906
1980,0.44615376
1981,0.44633427
1982,0.41599882
1983,0.3943591
1984,0.37998933
1985,0.3830589
1986,0.36859682
1987,0.39063308
1988,0.64744925
1989,0.42280635
1990,0.21246375
1991,0.18758048
1992,0.18641327
1993,0.21498112
1994,0.18207441
1995,0.20547655
1996,0.20128864
1997,0.1809548
1998,0.2524825
1999,0.1977617
2000,0.21374957
2001,0.1822965
2002,0.18582205
2003,0.20878053
2004,0.18717663
2005,0.20046559
2006,0.1910126
2007,0.19718958
2008,0.17765988
2009,0.17303413
2010,0.19976492
2011,0.18535323
2012,0.18603915
2013,0.20940174
2014,0.18652955
2015,0.20201875
2016,0.18628511
2017,0.19491652
2018,0.1794434
2019,0.18204771
2020,0.19101085
2021,0.1923404
2022,0.32489544
2023,0.18702471
2024,0.20564893
2025,0.239392
2026,0.18115261
2027,0.16252324
2028,0.18874978
2029,0.20057961
2030,0.17629087
2031,0.16594538
2032,0.17892559
2033,0.1963955
2034,0.17813444
2035,0.17993209
2036,0.17411369
2037,0.1812425
2038,0.18006061
2039,0.17740563
2040,0.190756
2041,0.19364186
2042,0.20999318
2043,0.19628343
2044,0.31242508
2045,0.29382402
2046,0.30657065
2047,0.2714587
2048,0.28876328
2049,0.28325862
2050,0.28867108
2051,0.570432
2052,0.276273
2053,0.3263303
2054,0.35160998
2055,0.28959513
2056,0.24742514
2057,0.28335392
2058,0.32077807
2059,0.27593446
2060,0.24219865
2061,0.25723225
2062,0.3140798
2063,0.26458
2064,0.3031509
2065,0.25564656
2066,0.27326134
2067,0.2697803
2068,0.2574056
2069,0.28902927
2070,0.29980487
2071,0.32905945
2072,0.29203504
2073,0.43694913
2074,0.42609236
2075,0.44419986
2076,0.39389652
2077,0.41085806
2078,0.4133127
2079,0.43454996
2080,0.7671955
2081,0.39791062
2082,0.47632223
2083,0.61284965
2084,0.42212257
2085,0.35247514
2086,0.41336477
2087,0.46903062
2088,0.4204736
2089,0.34943938
2090,0.39451697
2091,0.44205546
2092,0.40542632
2093,0.45522472
2094,0.36952212
2095,0.40316504
2096,0.45012772
2097,0.38184112
2098,0.42444867
2099,0.37659836
2100,0.46970594
2101,0.43866545
2102,0.22465672
2103,0.22371335
2104,0.22580233
2105,0.20199978
2106,0.20412406
2107,0.20826352
2108,0.2100759
2109,0.19147469
2110,0.20511532
2111,0.22524661
2112,0.20066582
2113,0.19897377
2114,0.188635
2115,0.20124848
2116,0.21224134
2117,0.20557968
2118,0.18646051
2119,0.19426046
2120,0.22540623
2121,0.19955257
2122,0.20147169
2123,0.17867298
2124,0.19552003
2125,0.20001736
2126,0.19351433
2127,0.20533137
2128,0.23890519
2129,0.23462471
2130,0.20787773
2131,0.18419805
2132,0.17411344
2133,0.17241141
2134,0.16904123
2135,0.1652574
2136,0.17518671
2137,0.17179257
2138,0.17002484
2139,0.16512235
2140,0.18362452
2141,0.1771828
2142,0.16623133
2143,0.15400475
2144,0.17055154
2145,0.17157206
2146,0.16839671
2147,0.15591316
2148,0.16523483
2149,0.17738512
2150,0.16322784
2151,0.1844894
2152,0.15563935
2153,0.16525319
2154,0.16265191
2155,0.16511437
2156,0.16695409
2157,0.1938724
2158,0.18790062
2159,0.17247875
2160,0.17080964
2161,0.1618607
2162,0.15747455
2163,0.15655565
2164,0.15394376
2165,0.1618151
2166,0.16020794
2167,0.15807153
2168,0.15096633
2169,0.16631939
2170,0.15765622
2171,0.1551864
2172,0.14276308
2173,0.1575836
2174,0.15942071
2175,0.1566546
2176,0.14570285
2177,0.15303004
2178,0.16341253
2179,0.15022607
2180,0.17429112
2181,0.14399761
2182,0.1512526
2183,0.14878114
2184,0.15196887
2185,0.1524555
2186,0.18925428
2187,0.17065996
2188,0.15722889
2189,0.34768954
2190,0.31944248
2191,0.33202296
2192,0.30515748
2193,0.30473173
2194,0.3258458
2195,0.3195341
2196,0.72611123
2197,0.3069185
2198,0.38775
2199,0.4855441
2200,0.32932597
2201,0.25195894
2202,0.32033303
2203,0.37328216
2204,0.28906453
2205,0.28414103
2206,0.30456603
2207,0.33959964
2208,0.2985162
2209,0.34880736
2210,0.2972352
2211,0.31333718
2212,0.31523997
2213,0.29361394
2214,0.3423166
2215,0.34453627
2216,0.3693173
2217,0.34035796
2218,0.50711215
2219,0.51549083
2220,0.5182369
2221,0.45615616
2222,0.47732094
2223,0.47427016
2224,0.49359095
2225,0.78912455
2226,0.4539181
2227,0.5600707
2228,0.7195734
2229,0.49384394
2230,0.4031331
2231,0.48437682
2232,0.54933876
2233,0.4584849
2234,0.4146187
2235,0.45990992
2236,0.5184242
2237,0.47588685
2238,0.5149919
2239,0.4348656
2240,0.46437636
2241,0.5631037
2242,0.4449302
2243,0.4915507
2244,0.4304204
2245,0.55356306
2246,0.5084354
2247,0.2049094
2248,0.19442359
2249,0.18388279
2250,0.20068197
2251,0.17731662
2252,0.20327398
2253,0.1798961
2254,0.18421708
2255,0.18065965
2256,0.19006945
2257,0.1957418
2258,0.20347452
2259,0.18109617
2260,0.19380493
2261,0.20143075
2262,0.18623881
2263,0.18119946
2264,0.18932384
2265,0.19814211
2266,0.17888829
2267,0.25824293
2268,0.17004782
2269,0.19055904
2270,0.18360715
2271,0.18478526
2272,0.1787977
2273,0.19447003
2274,0.20588537
2275,0.18146342
2276,0.20310475
2277,0.20346986
2278,0.24950424
2279,0.1994029
2280,0.1882588
2281,0.1931599
2282,0.1965336
2283,0.22573721
2284,0.3138977
2285,0.19290844
2286,0.1860965
2287,0.19352007
2288,0.2044893
2289,0.1859122
2290,0.18341625
2291,0.17592098
2292,0.19300029
2293,0.17264797
2294,0.18302792
2295,0.17210361
2296,0.18669623
2297,0.2010108
2298,0.1963365
2299,0.35024422
2300,0.33856097
2301,0.5403823
2302,0.32362568
2303,0.2934542
2304,0.30436558
2305,0.31227306
2306,0.31589478
2307,0.45758268
2308,0.311744
2309,0.3154598
2310,0.3117395
2311,0.3367021
2312,0.3029755
2313,0.28217828
2314,0.27309257
2315,0.3098005
2316,0.26967984
2317,0.2781219
2318,0.2734449
2319,0.2991001
2320,0.3184507
2321,0.30592135
2322,0.51739806
2323,0.47284752
2324,0.71413994
2325,0.45515057
2326,0.43027073
2327,0.43502727
2328,0.43648186
2329,0.44378862
2330,0.62759763
2331,0.46573332
2332,0.47127804
2333,0.43436414
2334,0.5004907
2335,0.43897194
2336,0.43603563
2337,0.3813596
2338,0.46275213
2339,0.39728487
2340,0.39892235
2341,0.4183791
2342,0.42782423
2343,0.4628516
2344,0.44124573
2345,0.2195955
2346,0.23682699
2347,0.22819602
2348,0.21846144
2349,0.202893
2350,0.2081459
2351,0.22311519
2352,0.2193765
2353,0.28617266
2354,0.20318209
2355,0.21397802
2356,0.2120615
2357,0.23314463
2358,0.20257868
2359,0.19875765
2360,0.18920828
2361,0.21020462
2362,0.19014108
2363,0.20378713
2364,0.20231707
2365,0.20627478
2366,0.21894802
2367,0.2090217
2368,0.1847628
2369,0.19282414
2370,0.19136524
2371,0.18458275
2372,0.17910329
2373,0.18402933
2374,0.19560693
2375,0.17412676
2376,0.23055626
2377,0.17066081
2378,0.17846413
2379,0.17793895
2380,0.18756175
2381,0.1734219
2382,0.16925378
2383,0.16156127
2384,0.18000527
2385,0.1574111
2386,0.17463283
2387,0.1734191
2388,0.16955881
2389,0.18711111
2390,0.17960492
2391,0.17229535
2392,0.17596993
2393,0.17510341
2394,0.16967939
2395,0.1665273
2396,0.16936995
2397,0.1779729
2398,0.16224062
2399,0.20052747
2400,0.15772426
2401,0.1623619
2402,0.16479902
2403,0.17031483
2404,0.15994224
2405,0.1530642
2406,0.15012936
2407,0.16597773
2408,0.14429279
2409,0.16205743
2410,0.1597627
2411,0.15697059
2412,0.1733771
2413,0.16673559
2414,0.40822932
2415,0.38700652
2416,0.62829244
2417,0.37823528
2418,0.3511641
2419,0.34956214
2420,0.35299268
2421,0.40765005
2422,0.56936836
2423,0.37167552
2424,0.3699102
2425,0.3634931
2426,0.3984922
2427,0.35619462
2428,0.3503888
2429,0.3155086
2430,0.36634913
2431,0.31983763
2432,0.31905156
2433,0.329108
2434,0.3387814
2435,0.38268325
2436,0.37359983
2437,0.60941786
2438,0.552543
2439,0.76169634
2440,0.5312531
2441,0.5042853
2442,0.55841094
2443,0.5301531
2444,0.50904274
2445,0.7314268
2446,0.5592859
2447,0.5757513
2448,0.5203359
2449,0.60006326
2450,0.51985633
2451,0.54966426
2452,0.45817736
2453,0.5626083
2454,0.47337338
2455,0.4868927
2456,0.50891
2457,0.5183422
2458,0.56267685
2459,0.519677
2460,0.23461016
2461,0.22732039
2462,0.2324324
2463,0.22770315
2464,0.2204488
2465,0.224411
2466,0.23108444
2467,0.21170664
2468,0.21766917
2469,0.2088817
2470,0.21184684
2471,0.21287377
2472,0.22659543
2473,0.21847163
2474,0.20065399
2475,0.20520502
2476,0.22257735
2477,0.18489017
2478,0.21276657
2479,0.21407422
2480,0.20229717
2481,0.23474288
2482,0.2191863
2483,0.2240432
2484,0.1795653
2485,0.25475773
2486,0.2203493
2487,0.17187007
2488,0.19767164
2489,0.20475161
2490,0.19106464
2491,0.21868405
2492,0.2836228
2493,0.20686612
2494,0.22089517
2495,0.2167099
2496,0.18292396
2497,0.2086676
2498,0.2044296
2499,0.198126
2500,0.1967596
2501,0.16828863
2502,0.20045218
2503,0.17301092
2504,0.18117549
2505,0.18408388
2506,0.21643938
2507,0.21090083
2508,0.34535366
2509,0.26004192
2510,0.33581787
2511,0.32403818
2512,0.24781877
2513,0.29909414
2514,0.32320288
2515,0.27341408
2516,0.32165352
2517,0.43936104
2518,0.29504794
2519,0.3440981
2520,0.32442155
2521,0.2571212
2522,0.3327228
2523,0.29212245
2524,0.29997376
2525,0.28507614
2526,0.23542096
2527,0.29766604
2528,0.2676814
2529,0.2597793
2530,0.2833662
2531,0.30536774
2532,0.3127306
2533,0.50416297
2534,0.37643382
2535,0.44339305
2536,0.49043304
2537,0.3374332
2538,0.40546325
2539,0.45507097
2540,0.3830246
2541,0.496902
2542,0.66248536
2543,0.435156
2544,0.50628835
2545,0.5053755
2546,0.37744567
2547,0.465023
2548,0.45453405
2549,0.4542753
2550,0.42364833
2551,0.3337577
2552,0.42625275
2553,0.37570113
2554,0.3750145
2555,0.38693133
2556,0.42297778
2557,0.49266085
2558,0.23218939
2559,0.1847974
2560,0.23156168
2561,0.21965054
2562,0.1860833
2563,0.23200257
2564,0.22453673
2565,0.19535258
2566,0.21025822
2567,0.19589461
2568,0.21188028
2569,0.2251015
2570,0.21886101
2571,0.20161678
2572,0.22668713
2573,0.19613808
2574,0.22031549
2575,0.2054224
2576,0.17851944
2577,0.20153068
2578,0.19603977
2579,0.19326486
2580,0.19989702
2581,0.22064553
2582,0.21555369
2583,0.19905004
2584,0.16821691
2585,0.19694433
2586,0.19440238
2587,0.16614203
2588,0.19608928
2589,0.19745293
2590,0.17792228
2591,0.18101431
2592,0.18592912
2593,0.18902177
2594,0.18963517
2595,0.1927053
2596,0.18198043
2597,0.19320288
2598,0.17697981
2599,0.18244416
2600,0.1790583
2601,0.1559558
2602,0.16920708
2603,0.16778623
2604,0.16547027
2605,0.17036243
2606,0.24170536
2607,0.19037853
2608,0.18100081
2609,0.15691057
2610,0.18103331
2611,0.17260443
2612,0.15559082
2613,0.17502066
2614,0.18288109
2615,0.16680087
2616,0.1681563
2617,0.17221057
2618,0.16867565
2619,0.17263392
2620,0.17332995
2621,0.16803364
2622,0.19946691
2623,0.16001156
2624,0.16468228
2625,0.16576657
2626,0.14569156
2627,0.15405208
2628,0.1552506
2629,0.1523124
2630,0.15559287
2631,0.23722118
2632,0.17122708
2633,0.42584473
2634,0.32904416
2635,0.42595753
2636,0.42372304
2637,0.29131007
2638,0.3405473
2639,0.36923063
2640,0.34193763
2641,0.4209355
2642,0.59067935
2643,0.38807946
2644,0.4158028
2645,0.42627072
2646,0.31807148
2647,0.40040722
2648,0.40301883
2649,0.3567398
2650,0.3568697
2651,0.2718191
2652,0.3618864
2653,0.30954146
2654,0.31704345
2655,0.3286952
2656,0.41868982
2657,0.41020313
2658,0.576537
2659,0.4655057
2660,0.51009786
2661,0.57494015
2662,0.40575367
2663,0.46485373
2664,0.4985753
2665,0.45184806
2666,0.571096
2667,0.7081662
2668,0.5145394
2669,0.5997164
2670,0.5920457
2671,0.44418868
2672,0.54522014
2673,0.5596002
2674,0.5436807
2675,0.5035602
2676,0.39136878
2677,0.5130722
2678,0.43489987
2679,0.42128134
2680,0.45563224
2681,0.4690823
2682,0.5981256
2683,0.23005697
2684,0.23045196
2685,0.20916855
2686,0.23079206
2687,0.21749601
2688,0.22335307
2689,0.231458
2690,0.20911045
2691,0.21377496
2692,0.23400405
2693,0.21654026
2694,0.20995706
2695,0.22868074
2696,0.21236058
2697,0.22471523
2698,0.20184657
2699,0.19893768
2700,0.20623969
2701,0.17885652
2702,0.19883206
2703,0.21364738
2704,0.20444362
2705,0.19764915
2706,0.36273235
2707,0.23002978
2708,0.26437786
2709,0.23409311
2710,0.25137368
2711,0.23899901
2712,0.21951863
2713,0.224519
2714,0.20868659
2715,0.22915867
2716,0.23159799
2717,0.21660522
2718,0.21000093
2719,0.24911149
2720,0.23122098
2721,0.24397874
2722,0.226616
2723,0.2506313
2724,0.2236912
2725,0.24222174
2726,0.22832969
2727,0.21644913
2728,0.24150382
2729,0.23114671
2730,0.22989945
2731,0.22764765
2732,0.232512
2733,0.30229986
2734,0.27847224
2735,0.30351058
2736,0.27977866
2737,0.26223695
2738,0.2750325
2739,0.2485692
2740,0.2839128
2741,0.27984798
2742,0.276519
2743,0.24998122
2744,0.31368
2745,0.2819292
2746,0.30673698
2747,0.27520078
2748,0.32188258
2749,0.27545214
2750,0.29750577
2751,0.27059636
2752,0.2620468
2753,0.2894791
2754,0.27831838
2755,0.2749778
2756,0.26937982
2757,0.25969
2758,0.31298435
2759,0.28702334
2760,0.3180005
2761,0.28798932
2762,0.26831856
2763,0.29113165
2764,0.26650327
2765,0.30227056
2766,0.30043942
2767,0.306472
2768,0.261957
2769,0.32578066
2770,0.29206997
2771,0.31561354
2772,0.29333714
2773,0.37053746
2774,0.28433177
2775,0.31732628
2776,0.26870152
2777,0.26923463
2778,0.30431578
2779,0.28638223
2780,0.26390076
2781,0.27868813
2782,0.29766807
2783,0.27413592
2784,0.25160652
2785,0.27117884
2786,0.25170597
2787,0.23157564
2788,0.24459662
2789,0.22212657
2790,0.24726947
2791,0.2505827
2792,0.23213303
2793,0.22422512
2794,0.2721542
2795,0.24563888
2796,0.27025363
2797,0.24761924
2798,0.2678332
2799,0.23990782
2800,0.23993759
2801,0.24861132
2802,0.23914531
2803,0.25270635
2804,0.24876936
2805,0.2473898
2806,0.24027725
2807,0.22289737
2808,0.21929257
2809,0.19203494
2810,0.20038725
2811,0.20273624
2812,0.18659888
2813,0.18011212
2814,0.17679384
2815,0.19023785
2816,0.1878112
2817,0.18088774
2818,0.17626667
2819,0.20164019
2820,0.18914331
2821,0.19347957
2822,0.18500662
2823,0.20811413
2824,0.18252051
2825,0.19468006
2826,0.185915
2827,0.17564718
2828,0.19773066
2829,0.19052991
2830,0.19192259
2831,0.19115183
2832,0.19920333
2833,0.18286304
2834,0.16118337
2835,0.16276643
2836,0.17335665
2837,0.15980284
2838,0.1487681
2839,0.15201941
2840,0.16429155
2841,0.15488434
2842,0.15608336
2843,0.15135846
2844,0.16930208
2845,0.15920651
2846,0.16078982
2847,0.15608358
2848,0.1747606
2849,0.15399826
2850,0.15816166
2851,0.15431629
2852,0.14703812
2853,0.1668151
2854,0.16055106
2855,0.16214907
2856,0.1618444
2857,0.16890405
2858,0.15340614
2859,0.14071278
2860,0.13911796
2861,0.14883782
2862,0.1377285
2863,0.13110168
2864,0.13315736
2865,0.14596847
2866,0.13683394
2867,0.13567378
2868,0.13279924
2869,0.14463003
2870,0.13860776
2871,0.13912927
2872,0.13715973
2873,0.14751723
2874,0.13649833
2875,0.13633709
2876,0.13426165
2877,0.1301886
2878,0.14282185
2879,0.13807099
2880,0.14081402
2881,0.14002532
2882,0.14854725
2883,0.15614992
2884,0.15581097
2885,0.1567057
2886,0.16871282
2887,0.16174364
2888,0.15422742
2889,0.15304908
2890,0.15930907
2891,0.15232429
2892,0.15617615
2893,0.15304908
2894,0.15894224
2895,0.15673202
2896,0.16335791
2897,0.1519193
2898,0.16050708
2899,0.15673202
2900,0.15814486
2901,0.15382135
2902,0.14925775
2903,0.15667939
2904,0.15003563
2905,0.15854102
2906,0.16011433
2907,0.15667939
2908,0.3241411
2909,0.29957342
2910,0.34608674
2911,0.3143722
2912,0.28996697
2913,0.31586093
2914,0.2915558
2915,0.34006843
2916,0.3309192
2917,0.39474523
2918,0.28234518
2919,0.3592778
2920,0.31103107
