,Predictions
1669,0.17893003
1670,0.18506764
1671,0.17781459
1672,0.17861186
1673,0.18205982
1674,0.17465995
1675,0.17129461
1676,0.16408837
1677,0.17910936
1678,0.17881191
1679,0.1772901
1680,0.18433633
1681,0.17903863
1682,0.1864172
1683,0.17680167
1684,0.17133796
1685,0.18261673
1686,0.16954531
1687,0.17298387
1688,0.16751516
1689,0.17248803
1690,0.16739364
1691,0.17106982
1692,0.18045123
1693,0.16532244
1694,0.17152476
1695,0.17719221
1696,0.172095
1697,0.17665662
1698,0.17008992
1699,0.16931786
1700,0.17292875
1701,0.16691986
1702,0.1655904
1703,0.15710193
1704,0.17184778
1705,0.1703575
1706,0.16909759
1707,0.17553878
1708,0.17122112
1709,0.28580716
1710,0.2677573
1711,0.2688481
1712,0.29793093
1713,0.24412061
1714,0.30409044
1715,0.26231158
1716,0.2802843
1717,0.25944644
1718,0.27080935
1719,0.28430498
1720,0.2480093
1721,0.25437334
1722,0.2634586
1723,0.2511329
1724,0.24880758
1725,0.25468895
1726,0.27023876
1727,0.26503634
1728,0.23567261
1729,0.22321036
1730,0.23008524
1731,0.26168427
1732,0.26895577
1733,0.2744841
1734,0.27013487
1735,0.28554228
1736,0.39293027
1737,0.40039456
1738,0.3610478
1739,0.39178905
1740,0.3267745
1741,0.43332344
1742,0.35958084
1743,0.3936301
1744,0.3308345
1745,0.43585426
1746,0.38988376
1747,0.33525756
1748,0.32891294
1749,0.36049905
1750,0.3524209
1751,0.3301787
1752,0.32461402
1753,0.36305776
1754,0.3579974
1755,0.30505392
1756,0.2938764
1757,0.30467483
1758,0.3567208
1759,0.35186008
1760,0.37502053
1761,0.3473923
1762,0.3911221
1763,0.20189308
1764,0.189118
1765,0.18594736
1766,0.18688007
1767,0.18842833
1768,0.18900886
1769,0.1824356
1770,0.18521911
1771,0.1874812
1772,0.19204655
1773,0.19224596
1774,0.18576124
1775,0.18511002
1776,0.19856706
1777,0.19782174
1778,0.19043057
1779,0.1894518
1780,0.18901734
1781,0.19492327
1782,0.18910748
1783,0.18695009
1784,0.17076993
1785,0.18938942
1786,0.19036852
1787,0.18922627
1788,0.18965755
1789,0.19138546
1790,0.20024693
1791,0.20305005
1792,0.19606157
1793,0.19786489
1794,0.17869031
1795,0.19644979
1796,0.19970013
1797,0.19798644
1798,0.20680225
1799,0.1963468
1800,0.20114905
1801,0.18925191
1802,0.19634494
1803,0.1907069
1804,0.19029324
1805,0.1983727
1806,0.20004316
1807,0.19877218
1808,0.18741365
1809,0.18047358
1810,0.1805287
1811,0.18892275
1812,0.18821254
1813,0.2328689
1814,0.19111885
1815,0.29010305
1816,0.28163242
1817,0.27508417
1818,0.2828196
1819,0.24088043
1820,0.27157915
1821,0.28605264
1822,0.27011937
1823,0.31138486
1824,0.2719251
1825,0.2840433
1826,0.2630576
1827,0.2734467
1828,0.2850046
1829,0.25731736
1830,0.272944
1831,0.2766679
1832,0.299999
1833,0.26872638
1834,0.24198058
1835,0.25682214
1836,0.2649647
1837,0.26333684
1838,0.32889137
1839,0.28124708
1840,0.41670027
1841,0.38295773
1842,0.37765402
1843,0.37609142
1844,0.30850473
1845,0.37328854
1846,0.5143292
1847,0.3574317
1848,0.447545
1849,0.41515416
1850,0.3923329
1851,0.3618718
1852,0.3793409
1853,0.39987567
1854,0.35087657
1855,0.39309278
1856,0.38558257
1857,0.38315192
1858,0.36489114
1859,0.33658266
1860,0.34643337
1861,0.3499261
1862,0.35721853
1863,0.50379324
1864,0.37495184
1865,0.2303564
1866,0.21889427
1867,0.21915607
1868,0.2184996
1869,0.19826902
1870,0.21251996
1871,0.21467982
1872,0.20994157
1873,0.23413266
1874,0.20966381
1875,0.21945813
1876,0.20748363
1877,0.21349189
1878,0.21552566
1879,0.2131837
1880,0.21655343
1881,0.21472715
1882,0.22975554
1883,0.20650724
1884,0.19781785
1885,0.20315239
1886,0.2102634
1887,0.21181989
1888,0.25540254
1889,0.22798961
1890,0.1995376
1891,0.19427812
1892,0.18982138
1893,0.19411665
1894,0.17564061
1895,0.19553854
1896,0.19468935
1897,0.18545006
1898,0.2172918
1899,0.1905091
1900,0.19739896
1901,0.18151432
1902,0.19122112
1903,0.18951644
1904,0.18519625
1905,0.19337696
1906,0.18835415
1907,0.19321036
1908,0.18144035
1909,0.1736436
1910,0.18070507
1911,0.1856695
1912,0.18620645
1913,0.214692
1914,0.18429929
1915,0.19043198
1916,0.18689331
1917,0.18141837
1918,0.18469372
1919,0.17010735
1920,0.18577558
1921,0.18495536
1922,0.17599036
1923,0.21408631
1924,0.18118875
1925,0.18778989
1926,0.17326576
1927,0.18527043
1928,0.18245451
1929,0.17704862
1930,0.18339927
1931,0.1772821
1932,0.18527783
1933,0.1740753
1934,0.16598621
1935,0.1736637
1936,0.17725404
1937,0.17773457
1938,0.19942315
1939,0.174995
1940,0.3210425
1941,0.30986324
1942,0.30348644
1943,0.31170654
1944,0.252393
1945,0.32190847
1946,0.37036648
1947,0.29739958
1948,0.36001843
1949,0.31260532
1950,0.3220745
1951,0.2794979
1952,0.30368897
1953,0.31458798
1954,0.27669233
1955,0.31283906
1956,0.31891447
1957,0.31229416
1958,0.28570592
1959,0.259158
1960,0.29063934
1961,0.28360972
1962,0.2888242
1963,0.3812235
1964,0.3009242
1965,0.4609577
1966,0.42657143
1967,0.4132599
1968,0.41729003
1969,0.34191898
1970,0.41053733
1971,0.6211073
1972,0.3896474
1973,0.49679053
1974,0.47168773
1975,0.4344575
1976,0.39857996
1977,0.40425342
1978,0.43639854
1979,0.38413253
1980,0.4256822
1981,0.43273136
1982,0.40705022
1983,0.38844377
1984,0.37627017
1985,0.37657028
1986,0.36893618
1987,0.38611805
1988,0.58811146
1989,0.41303894
1990,0.23130254
1991,0.21444005
1992,0.20945081
1993,0.23109712
1994,0.20653288
1995,0.22367527
1996,0.22098596
1997,0.20460227
1998,0.26914555
1999,0.21875986
2000,0.23048215
2001,0.20519577
2002,0.21113893
2003,0.22686447
2004,0.209816
2005,0.21994735
2006,0.21095844
2007,0.21683034
2008,0.20272857
2009,0.19749029
2010,0.21739817
2011,0.20822158
2012,0.20853856
2013,0.22740705
2014,0.20960793
2015,0.22518931
2016,0.21201788
2017,0.21861826
2018,0.20757493
2019,0.20678766
2020,0.21673332
2021,0.2166737
2022,0.29750153
2023,0.21233185
2024,0.2294007
2025,0.24982464
2026,0.20693114
2027,0.19101219
2028,0.21301949
2029,0.22130205
2030,0.20395882
2031,0.19505346
2032,0.20544031
2033,0.21919803
2034,0.20351148
2035,0.2036864
2036,0.19957076
2037,0.20705177
2038,0.20722707
2039,0.20486042
2040,0.2145813
2041,0.21668418
2042,0.23102741
2043,0.22062747
2044,0.32198137
2045,0.31216702
2046,0.31803864
2047,0.29089066
2048,0.29991376
2049,0.30143112
2050,0.30291146
2051,0.49316752
2052,0.2949161
2053,0.33441037
2054,0.33862886
2055,0.30172855
2056,0.27222374
2057,0.2975916
2058,0.32650343
2059,0.295004
2060,0.26889345
2061,0.28165215
2062,0.3253583
2063,0.2858669
2064,0.31522566
2065,0.27143008
2066,0.2892188
2067,0.2902182
2068,0.2768899
2069,0.30281118
2070,0.3137332
2071,0.33256304
2072,0.3042012
2073,0.43769616
2074,0.43333778
2075,0.44649866
2076,0.40152603
2077,0.41589206
2078,0.41601995
2079,0.43569705
2080,0.6941123
2081,0.40366876
2082,0.4699972
2083,0.5985865
2084,0.42718354
2085,0.3698892
2086,0.41648236
2087,0.4639098
2088,0.42203248
2089,0.36540905
2090,0.40092307
2091,0.44240102
2092,0.41014934
2093,0.45058367
2094,0.37745485
2095,0.4073259
2096,0.44641703
2097,0.39026096
2098,0.4234129
2099,0.39487666
2100,0.4650259
2101,0.43337122
2102,0.24577007
2103,0.24877378
2104,0.24769683
2105,0.22907166
2106,0.22902994
2107,0.23317893
2108,0.23343512
2109,0.21325263
2110,0.23127426
2111,0.24881776
2112,0.21862477
2113,0.22512175
2114,0.21796067
2115,0.2270952
2116,0.23661546
2117,0.23140101
2118,0.21558094
2119,0.22301123
2120,0.24936557
2121,0.22704875
2122,0.23331808
2123,0.20624845
2124,0.22100142
2125,0.2266013
2126,0.2204097
2127,0.23115216
2128,0.25982058
2129,0.25405985
2130,0.23266134
2131,0.21517307
2132,0.20564015
2133,0.2045203
2134,0.20114361
2135,0.19661725
2136,0.20524332
2137,0.20577963
2138,0.20286784
2139,0.19669765
2140,0.21311288
2141,0.20650801
2142,0.19916202
2143,0.18733251
2144,0.20160699
2145,0.20321083
2146,0.20064506
2147,0.18898417
2148,0.1965953
2149,0.2074457
2150,0.19473468
2151,0.21886197
2152,0.18797083
2153,0.1958556
2154,0.19460884
2155,0.196091
2156,0.1988859
2157,0.23202018
2158,0.2162551
2159,0.20253606
2160,0.2037283
2161,0.19513115
2162,0.19167025
2163,0.1900033
2164,0.18667963
2165,0.19404311
2166,0.19573487
2167,0.19308358
2168,0.1847758
2169,0.19858071
2170,0.1917891
2171,0.18963413
2172,0.17729053
2173,0.19038765
2174,0.19244598
2175,0.19055705
2176,0.17964114
2177,0.18576264
2178,0.19566557
2179,0.1836028
2180,0.21059988
2181,0.17762707
2182,0.18358183
2183,0.18259741
2184,0.18539356
2185,0.18696798
2186,0.22688909
2187,0.20209424
2188,0.19016917
2189,0.35608616
2190,0.3315241
2191,0.3418537
2192,0.3190286
2193,0.3156468
2194,0.33555263
2195,0.33380845
2196,0.65659994
2197,0.31930968
2198,0.38726696
2199,0.4569326
2200,0.33975038
2201,0.27861443
2202,0.33199447
2203,0.3729327
2204,0.30521274
2205,0.30593115
2206,0.318232
2207,0.3440449
2208,0.3115645
2209,0.35493776
2210,0.31142005
2211,0.32323462
2212,0.32341757
2213,0.30885917
2214,0.3500436
2215,0.3663159
2216,0.37019402
2217,0.34459114
2218,0.4787111
2219,0.4865727
2220,0.49000716
2221,0.43718383
2222,0.4647694
2223,0.45335564
2224,0.46450266
2225,0.7077806
2226,0.43678156
2227,0.51848567
2228,0.66956365
2229,0.46969604
2230,0.39640567
2231,0.4584066
2232,0.5100176
2233,0.45816448
2234,0.404883
2235,0.43735066
2236,0.49514133
2237,0.4526512
2238,0.48671064
2239,0.4177457
2240,0.4444792
2241,0.52335536
2242,0.43047252
2243,0.4635729
2244,0.4184521
2245,0.5209378
2246,0.474465
2247,0.22725518
2248,0.2181473
2249,0.21059263
2250,0.22221452
2251,0.20321989
2252,0.22399773
2253,0.2084766
2254,0.21186647
2255,0.20666747
2256,0.21421947
2257,0.21822876
2258,0.22634529
2259,0.20644994
2260,0.21699178
2261,0.22336145
2262,0.21174397
2263,0.20675671
2264,0.21203108
2265,0.22041327
2266,0.2042347
2267,0.27461135
2268,0.1967003
2269,0.21277404
2270,0.20801382
2271,0.20963411
2272,0.20572758
2273,0.22599222
2274,0.22687007
2275,0.20702066
2276,0.22461857
2277,0.22622865
2278,0.25445637
2279,0.22360568
2280,0.21067025
2281,0.21994516
2282,0.22262806
2283,0.24101311
2284,0.3066019
2285,0.21742131
2286,0.211324
2287,0.21664488
2288,0.22604993
2289,0.20901741
2290,0.21005175
2291,0.20304328
2292,0.21720277
2293,0.20017914
2294,0.20908977
2295,0.20098712
2296,0.21179707
2297,0.22324996
2298,0.21891737
2299,0.35156736
2300,0.34341174
2301,0.48834854
2302,0.32874694
2303,0.30606538
2304,0.32051373
2305,0.32525426
2306,0.34170684
2307,0.43806237
2308,0.3217264
2309,0.3207682
2310,0.32272393
2311,0.34582195
2312,0.31178597
2313,0.29527357
2314,0.29100373
2315,0.32313582
2316,0.2890696
2317,0.2976048
2318,0.2955677
2319,0.31510496
2320,0.33242112
2321,0.3170722
2322,0.5073158
2323,0.47072724
2324,0.6783189
2325,0.45891693
2326,0.43142983
2327,0.44585165
2328,0.44359264
2329,0.45366055
2330,0.59164953
2331,0.46583295
2332,0.47200778
2333,0.44093183
2334,0.49780586
2335,0.44206753
2336,0.442565
2337,0.39761418
2338,0.4667707
2339,0.40748656
2340,0.41245398
2341,0.43284693
2342,0.43744385
2343,0.46821398
2344,0.44512677
2345,0.2459597
2346,0.25938866
2347,0.24920703
2348,0.24193181
2349,0.22927396
2350,0.23394884
2351,0.2460059
2352,0.25793123
2353,0.29631835
2354,0.23017843
2355,0.23673259
2356,0.23785
2357,0.25789866
2358,0.22840881
2359,0.22374739
2360,0.2173556
2361,0.23691343
2362,0.2188166
2363,0.23103711
2364,0.23097657
2365,0.23434505
2366,0.24525586
2367,0.23578379
2368,0.2160237
2369,0.22026828
2370,0.21829343
2371,0.21301402
2372,0.20835312
2373,0.21266848
2374,0.22145905
2375,0.20978229
2376,0.24999845
2377,0.20284325
2378,0.20622261
2379,0.20728111
2380,0.21650189
2381,0.2041263
2382,0.19865164
2383,0.19264328
2384,0.21008937
2385,0.18973847
2386,0.20436218
2387,0.20369484
2388,0.20144628
2389,0.21754384
2390,0.20897701
2391,0.20531735
2392,0.20629458
2393,0.20522666
2394,0.20064197
2395,0.19743544
2396,0.20017831
2397,0.20767035
2398,0.19932497
2399,0.226555
2400,0.19133033
2401,0.19332951
2402,0.19618298
2403,0.20210852
2404,0.19297422
2405,0.1852273
2406,0.18258351
2407,0.19812727
2408,0.1784137
2409,0.193006
2410,0.19189307
2411,0.19093417
2412,0.2054741
2413,0.19824357
2414,0.40122122
2415,0.38257733
2416,0.55692786
2417,0.3739014
2418,0.35458955
2419,0.3544091
2420,0.3589895
2421,0.41519597
2422,0.529374
2423,0.37425545
2424,0.36552465
2425,0.36613742
2426,0.3966099
2427,0.35683292
2428,0.3525715
2429,0.32670715
2430,0.3689459
2431,0.32937792
2432,0.33149132
2433,0.3390152
2434,0.3470059
2435,0.38690206
2436,0.37048516
2437,0.56329405
2438,0.5165994
2439,0.6939864
2440,0.4961205
2441,0.4752145
2442,0.52364844
2443,0.49998188
2444,0.48604885
2445,0.66605085
2446,0.51819116
2447,0.5324347
2448,0.49015594
2449,0.555245
2450,0.49689493
2451,0.5094565
2452,0.44087672
2453,0.5249514
2454,0.4541342
2455,0.46309447
2456,0.49226055
2457,0.49055704
2458,0.52578753
2459,0.48532367
2460,0.25072172
2461,0.24265948
2462,0.24655275
2463,0.24169494
2464,0.2366603
2465,0.23902644
2466,0.24559897
2467,0.23573354
2468,0.23521705
2469,0.22924612
2470,0.22920005
2471,0.23055685
2472,0.24324168
2473,0.23605219
2474,0.22078699
2475,0.223209
2476,0.23954135
2477,0.20821431
2478,0.22906403
2479,0.23184866
2480,0.22371411
2481,0.25008366
2482,0.23601806
2483,0.24454279
2484,0.20688638
2485,0.26452667
2486,0.24013133
2487,0.20012413
2488,0.2259148
2489,0.23062332
2490,0.21715875
2491,0.2417084
2492,0.27997068
2493,0.22858526
2494,0.24135011
2495,0.23922075
2496,0.2109367
2497,0.23206851
2498,0.22601928
2499,0.22514376
2500,0.22399384
2501,0.19914356
2502,0.2223018
2503,0.20277244
2504,0.20792484
2505,0.21270882
2506,0.24067396
2507,0.23431486
2508,0.35368395
2509,0.2823838
2510,0.3503449
2511,0.33422628
2512,0.27351093
2513,0.31464517
2514,0.33741912
2515,0.29110047
2516,0.3273107
2517,0.4173445
2518,0.31119603
2519,0.3480875
2520,0.33526757
2521,0.2839728
2522,0.34140867
2523,0.30633345
2524,0.31539404
2525,0.30377004
2526,0.26297268
2527,0.31152338
2528,0.28831643
2529,0.28701782
2530,0.30279028
2531,0.33183524
2532,0.32551408
2533,0.49821302
2534,0.39275223
2535,0.44244903
2536,0.47925362
2537,0.36296308
2538,0.4222497
2539,0.46112686
2540,0.39975503
2541,0.48700938
2542,0.6107389
2543,0.4391514
2544,0.49813935
2545,0.49200746
2546,0.39200765
2547,0.46742654
2548,0.45052007
2549,0.45705777
2550,0.43120188
2551,0.35383523
2552,0.43316042
2553,0.39363018
2554,0.39228696
2555,0.40556723
2556,0.4425462
2557,0.48615965
2558,0.25610596
2559,0.21601017
2560,0.25911206
2561,0.24500395
2562,0.21644598
2563,0.2530199
2564,0.25118408
2565,0.22388607
2566,0.23703189
2567,0.23087347
2568,0.23829128
2569,0.25074393
2570,0.2451921
2571,0.23046382
2572,0.25272498
2573,0.22322248
2574,0.245502
2575,0.23234005
2576,0.21013433
2577,0.23057142
2578,0.22464405
2579,0.22583455
2580,0.2297106
2581,0.2574904
2582,0.24168622
2583,0.22545871
2584,0.19968379
2585,0.22813709
2586,0.218469
2587,0.19792196
2588,0.22149062
2589,0.22417982
2590,0.20833407
2591,0.2147377
2592,0.21477246
2593,0.21522704
2594,0.2155058
2595,0.21844196
2596,0.21078184
2597,0.22151752
2598,0.204769
2599,0.2096086
2600,0.21212588
2601,0.18815888
2602,0.20084333
2603,0.19945504
2604,0.19794679
2605,0.20071383
2606,0.27286226
2607,0.21655509
2608,0.21084435
2609,0.19053876
2610,0.2158452
2611,0.20182933
2612,0.18890467
2613,0.20494923
2614,0.21231091
2615,0.19997711
2616,0.20477277
2617,0.20340686
2618,0.19943163
2619,0.20405523
2620,0.20349765
2621,0.19917852
2622,0.238779
2623,0.19148846
2624,0.19573635
2625,0.20127335
2626,0.17866506
2627,0.18794592
2628,0.18897058
2629,0.1859275
2630,0.18831518
2631,0.26950347
2632,0.20145637
2633,0.41520992
2634,0.34424183
2635,0.4353847
2636,0.40770054
2637,0.31217682
2638,0.35533044
2639,0.37191096
2640,0.35536757
2641,0.41395894
2642,0.54317945
2643,0.38637722
2644,0.40658444
2645,0.41337755
2646,0.32915285
2647,0.3970511
2648,0.39561203
2649,0.35913572
2650,0.36530256
2651,0.29266688
2652,0.3661162
2653,0.32606775
2654,0.33260387
2655,0.3395842
2656,0.422876
2657,0.4017387
2658,0.53894985
2659,0.44564456
2660,0.49208868
2661,0.5315694
2662,0.4010118
2663,0.44865882
2664,0.47361937
2665,0.43222505
2666,0.5260852
2667,0.65702474
2668,0.48243195
2669,0.55363667
2670,0.5458349
2671,0.43162185
2672,0.5138659
2673,0.5171043
2674,0.50882304
2675,0.47551966
2676,0.3888862
2677,0.48156223
2678,0.42306408
2679,0.41347674
2680,0.4407735
2681,0.4503554
2682,0.54751444
2683,0.24426329
2684,0.24460651
2685,0.2339319
2686,0.24350919
2687,0.23540817
2688,0.23894086
2689,0.24547513
2690,0.2278967
2691,0.23734127
2692,0.24865372
2693,0.23335105
2694,0.22807729
2695,0.24220552
2696,0.23102586
2697,0.24101627
2698,0.22081551
2699,0.21919861
2700,0.2294582
2701,0.2031332
2702,0.22016978
2703,0.23207287
2704,0.22444353
2705,0.21907216
2706,0.356113
2707,0.24315235
2708,0.2740303
2709,0.24914505
2710,0.26185116
2711,0.25436252
2712,0.23946121
2713,0.24040705
2714,0.22901863
2715,0.24589397
2716,0.24621393
2717,0.23634739
2718,0.22991891
2719,0.26043037
2720,0.24621645
2721,0.25574452
2722,0.24212493
2723,0.26251796
2724,0.2406391
2725,0.2555828
2726,0.24439539
2727,0.23404539
2728,0.25535357
2729,0.24678619
2730,0.24760629
2731,0.24651341
2732,0.24866033
2733,0.30876747
2734,0.2892706
2735,0.3080583
2736,0.29024988
2737,0.27660233
2738,0.2869044
2739,0.26350972
2740,0.29452658
2741,0.2897936
2742,0.28909227
2743,0.26640305
2744,0.31649214
2745,0.2924749
2746,0.31325904
2747,0.28534546
2748,0.3258461
2749,0.28718758
2750,0.30642375
2751,0.2825148
2752,0.27458245
2753,0.2982687
2754,0.29051578
2755,0.28544515
2756,0.28173697
2757,0.27701342
2758,0.31830373
2759,0.2987281
2760,0.32317385
2761,0.29988658
2762,0.28551504
2763,0.30144417
2764,0.28249007
2765,0.3125789
2766,0.30945852
2767,0.32000372
2768,0.27855995
2769,0.3291587
2770,0.303124
2771,0.31990594
2772,0.30227336
2773,0.37318867
2774,0.29770923
2775,0.32485476
2776,0.28246346
2777,0.2840061
2778,0.3138339
2779,0.29565817
2780,0.28121763
2781,0.2932921
2782,0.31267658
2783,0.27969736
2784,0.26195252
2785,0.27617082
2786,0.26290262
2787,0.24672614
2788,0.25577754
2789,0.23750088
2790,0.25872836
2791,0.2607134
2792,0.24937014
2793,0.2402417
2794,0.27640533
2795,0.255707
2796,0.27835554
2797,0.2572582
2798,0.27638543
2799,0.2512852
2800,0.25658542
2801,0.26005003
2802,0.2507645
2803,0.2612993
2804,0.25983635
2805,0.25848135
2806,0.25354892
2807,0.24064021
2808,0.24011457
2809,0.21780516
2810,0.22252466
2811,0.22716856
2812,0.21351048
2813,0.2063937
2814,0.20434451
2815,0.21681435
2816,0.21272466
2817,0.20909452
2818,0.20388272
2819,0.22499685
2820,0.21464416
2821,0.21805048
2822,0.21033965
2823,0.2301858
2824,0.20926544
2825,0.21903457
2826,0.21153565
2827,0.20271234
2828,0.22195427
2829,0.21589476
2830,0.21845584
2831,0.21838287
2832,0.22293009
2833,0.2098942
2834,0.1920094
2835,0.1921689
2836,0.20263524
2837,0.19048995
2838,0.17996053
2839,0.18275143
2840,0.19449635
2841,0.18552722
2842,0.18744408
2843,0.1828401
2844,0.19814123
2845,0.18981434
2846,0.19114609
2847,0.18644257
2848,0.20250662
2849,0.18563412
2850,0.18875806
2851,0.18504502
2852,0.17824511
2853,0.19585764
2854,0.19022183
2855,0.19211183
2856,0.1924349
2857,0.19815719
2858,0.18737844
2859,0.1750857
2860,0.17336807
2861,0.18314922
2862,0.17247313
2863,0.16506685
2864,0.16686684
2865,0.17932425
2866,0.17100061
2867,0.17024104
2868,0.167118
2869,0.17849256
2870,0.17286892
2871,0.17325822
2872,0.17105079
2873,0.18146431
2874,0.17098911
2875,0.17039643
2876,0.16842374
2877,0.16422418
2878,0.17637423
2879,0.17210454
2880,0.17471015
2881,0.17407303
2882,0.18126304
2883,0.18331304
2884,0.18343824
2885,0.18423443
2886,0.19519772
2887,0.18875669
2888,0.18191467
2889,0.18037593
2890,0.18625672
2891,0.18016818
2892,0.18373935
2893,0.18037593
2894,0.18615232
2895,0.18429963
2896,0.19042554
2897,0.17958283
2898,0.18736996
2899,0.18429963
2900,0.1855782
2901,0.18109931
2902,0.17707743
2903,0.18380724
2904,0.1780135
2905,0.18594763
2906,0.1869678
2907,0.18380724
2908,0.32829058
2909,0.30736458
2910,0.34151867
2911,0.31832588
2912,0.30020076
2913,0.32051125
2914,0.29857677
2915,0.33575866
2916,0.33170453
2917,0.38076404
2918,0.29267293
2919,0.35147855
2920,0.3165992
2921,0.33377972
2922,0.31622335
2923,0.41336486
