,Predictions
1669,0.121232636
1670,0.12939239
1671,0.11897825
1672,0.12212796
1673,0.12662074
1674,0.11927342
1675,0.11384248
1676,0.11058985
1677,0.1253072
1678,0.12562719
1679,0.12461668
1680,0.13125476
1681,0.12474559
1682,0.1163493
1683,0.105597936
1684,0.10462321
1685,0.11263473
1686,0.09942879
1687,0.10096291
1688,0.10325194
1689,0.10672223
1690,0.097663365
1691,0.09997253
1692,0.11455084
1693,0.096264645
1694,0.10047734
1695,0.10854302
1696,0.09923609
1697,0.110084824
1698,0.10045198
1699,0.097567655
1700,0.10480457
1701,0.09603195
1702,0.098451376
1703,0.093402885
1704,0.10102898
1705,0.103766344
1706,0.09973993
1707,0.10906942
1708,0.100582026
1709,0.30380106
1710,0.2980896
1711,0.28619593
1712,0.32216054
1713,0.25062257
1714,0.34711203
1715,0.28957507
1716,0.31559345
1717,0.27077353
1718,0.2983372
1719,0.31925502
1720,0.25157306
1721,0.24651565
1722,0.27126223
1723,0.26061487
1724,0.24949878
1725,0.26007295
1726,0.2830965
1727,0.2837843
1728,0.24443226
1729,0.20773935
1730,0.23331219
1731,0.27852333
1732,0.28678307
1733,0.31287873
1734,0.2893067
1735,0.322734
1736,0.34194025
1737,0.36673746
1738,0.3231146
1739,0.36062574
1740,0.2887737
1741,0.41592234
1742,0.32707492
1743,0.37219796
1744,0.29284784
1745,0.51354456
1746,0.37229624
1747,0.28883395
1748,0.26938802
1749,0.3101106
1750,0.32821444
1751,0.26813003
1752,0.28844476
1753,0.32593948
1754,0.31935838
1755,0.26619947
1756,0.22443466
1757,0.2541233
1758,0.32654497
1759,0.30733198
1760,0.374326
1761,0.29765818
1762,0.4038795
1763,0.08333937
1764,0.07148723
1765,0.07659393
1766,0.07116524
1767,0.07180655
1768,0.07210461
1769,0.07321633
1770,0.07637959
1771,0.07186375
1772,0.07380181
1773,0.08037336
1774,0.07137691
1775,0.07005434
1776,0.08189465
1777,0.07683563
1778,0.07903598
1779,0.07308696
1780,0.072491914
1781,0.07978832
1782,0.07208779
1783,0.07723224
1784,0.063849494
1785,0.07291719
1786,0.0774449
1787,0.07263368
1788,0.07683969
1789,0.07350159
1790,0.2178284
1791,0.21594304
1792,0.21861488
1793,0.21195056
1794,0.18592331
1795,0.2119388
1796,0.22315806
1797,0.2107282
1798,0.23986663
1799,0.21119407
1800,0.22235553
1801,0.19947897
1802,0.21050227
1803,0.20452346
1804,0.20169066
1805,0.22610281
1806,0.22030461
1807,0.22474478
1808,0.20567942
1809,0.18435103
1810,0.19167449
1811,0.2062833
1812,0.2005936
1813,0.28574362
1814,0.20069236
1815,0.28722373
1816,0.2831095
1817,0.28959993
1818,0.29047528
1819,0.23881443
1820,0.29345077
1821,0.30882356
1822,0.2850875
1823,0.33328
1824,0.2899956
1825,0.3033487
1826,0.2659917
1827,0.2917996
1828,0.28646636
1829,0.25801364
1830,0.30331254
1831,0.31669116
1832,0.30118853
1833,0.28036115
1834,0.2404765
1835,0.2777172
1836,0.26389378
1837,0.26681244
1838,0.35863853
1839,0.26529837
1840,0.41569844
1841,0.38487205
1842,0.38338244
1843,0.37801895
1844,0.2878172
1845,0.39310274
1846,0.5579583
1847,0.36501035
1848,0.47690392
1849,0.39340064
1850,0.39724332
1851,0.3474648
1852,0.38379243
1853,0.40391845
1854,0.33663425
1855,0.4171708
1856,0.41061026
1857,0.37842906
1858,0.36234307
1859,0.3207026
1860,0.34675264
1861,0.33922514
1862,0.34459716
1863,0.5654136
1864,0.34702936
1865,0.16776794
1866,0.16037239
1867,0.16808859
1868,0.15132275
1869,0.13841672
1870,0.15174529
1871,0.16618562
1872,0.15482193
1873,0.1835206
1874,0.15283829
1875,0.16502747
1876,0.14768273
1877,0.15074992
1878,0.15186843
1879,0.15040202
1880,0.17343467
1881,0.15542568
1882,0.16519664
1883,0.1465677
1884,0.14010292
1885,0.1373377
1886,0.16294777
1887,0.14971912
1888,0.20898356
1889,0.14623547
1890,0.12709725
1891,0.121821836
1892,0.12095593
1893,0.113455065
1894,0.10868215
1895,0.117347926
1896,0.12221336
1897,0.112671144
1898,0.13150042
1899,0.117915474
1900,0.12080722
1901,0.10839646
1902,0.118206546
1903,0.11789468
1904,0.11737642
1905,0.12343446
1906,0.11600059
1907,0.12676917
1908,0.114485435
1909,0.10360384
1910,0.106141604
1911,0.12175658
1912,0.117755875
1913,0.13965976
1914,0.11286878
1915,0.1019524
1916,0.09788094
1917,0.09668372
1918,0.092647724
1919,0.08793465
1920,0.095961
1921,0.09775069
1922,0.08882932
1923,0.10978059
1924,0.09354469
1925,0.09690041
1926,0.08622375
1927,0.098178044
1928,0.095701076
1929,0.093892
1930,0.09712248
1931,0.09237385
1932,0.101859964
1933,0.091852054
1934,0.08203141
1935,0.087227836
1936,0.096502386
1937,0.09424709
1938,0.104582764
1939,0.08990784
1940,0.35589418
1941,0.33543614
1942,0.33017865
1943,0.33003333
1944,0.25295082
1945,0.34248346
1946,0.45784232
1947,0.31775266
1948,0.41449437
1949,0.34500054
1950,0.3441648
1951,0.29995832
1952,0.33861473
1953,0.35008353
1954,0.2906667
1955,0.35883778
1956,0.35843995
1957,0.3360367
1958,0.3194583
1959,0.27464113
1960,0.30265498
1961,0.29463202
1962,0.29769528
1963,0.48206156
1964,0.30293795
1965,0.40736535
1966,0.3787275
1967,0.3779944
1968,0.3980254
1969,0.2778883
1970,0.41253254
1971,0.69967145
1972,0.36831337
1973,0.46806768
1974,0.39847296
1975,0.40226734
1976,0.34162235
1977,0.3802155
1978,0.38492984
1979,0.33585507
1980,0.40383568
1981,0.4502747
1982,0.33319914
1983,0.33302224
1984,0.3314068
1985,0.35509175
1986,0.28135443
1987,0.33641896
1988,0.6582048
1989,0.35807425
1990,0.07155989
1991,0.064539984
1992,0.06108478
1993,0.063112535
1994,0.06223576
1995,0.060430277
1996,0.0658159
1997,0.056726553
1998,0.08530859
1999,0.06742712
2000,0.06974453
2001,0.05708423
2002,0.055090614
2003,0.07015286
2004,0.063814625
2005,0.0654562
2006,0.056041468
2007,0.066189386
2008,0.060783252
2009,0.05423624
2010,0.058486897
2011,0.062405128
2012,0.06335818
2013,0.065309264
2014,0.063624695
2015,0.25883758
2016,0.21759912
2017,0.24924776
2018,0.2225571
2019,0.21945313
2020,0.24444447
2021,0.24970882
2022,0.40964332
2023,0.23268066
2024,0.27174103
2025,0.2882852
2026,0.22786123
2027,0.20167124
2028,0.23283859
2029,0.2552895
2030,0.20573108
2031,0.20404726
2032,0.22223707
2033,0.25717795
2034,0.2099234
2035,0.22541238
2036,0.22045015
2037,0.23370054
2038,0.23306859
2039,0.20843777
2040,0.24250753
2041,0.2341171
2042,0.27777204
2043,0.23029149
2044,0.33801818
2045,0.29221877
2046,0.33259168
2047,0.29719028
2048,0.30890098
2049,0.3223208
2050,0.32126477
2051,0.7189138
2052,0.31528237
2053,0.36253092
2054,0.4409042
2055,0.31783867
2056,0.26942
2057,0.32117924
2058,0.35338753
2059,0.28039443
2060,0.27530402
2061,0.29376447
2062,0.33311275
2063,0.28462473
2064,0.32651344
2065,0.3168227
2066,0.31374115
2067,0.29502785
2068,0.283296
2069,0.3295468
2070,0.327585
2071,0.3596037
2072,0.32309008
2073,0.42935282
2074,0.4050345
2075,0.44108534
2076,0.3787127
2077,0.41929036
2078,0.40693656
2079,0.41936973
2080,0.8241459
2081,0.39155108
2082,0.48592913
2083,0.6801236
2084,0.42354235
2085,0.33015415
2086,0.41549852
2087,0.4740069
2088,0.3791613
2089,0.3473042
2090,0.38376945
2091,0.43041644
2092,0.40288937
2093,0.44929448
2094,0.40073904
2095,0.3962623
2096,0.43281093
2097,0.3839824
2098,0.42768374
2099,0.3985212
2100,0.47752374
2101,0.4403231
2102,0.19325705
2103,0.16376142
2104,0.18118276
2105,0.16216059
2106,0.16363129
2107,0.17423292
2108,0.18896808
2109,0.18411906
2110,0.16922677
2111,0.19556178
2112,0.18876016
2113,0.16092564
2114,0.15005502
2115,0.1689345
2116,0.17891116
2117,0.16091101
2118,0.15309846
2119,0.16254877
2120,0.19084148
2121,0.16003458
2122,0.16556524
2123,0.15736026
2124,0.16650127
2125,0.17544298
2126,0.15883707
2127,0.17677985
2128,0.18430527
2129,0.2049489
2130,0.16858812
2131,0.15914673
2132,0.16080618
2133,0.15258709
2134,0.14305386
2135,0.16069138
2136,0.15001008
2137,0.15537846
2138,0.15248372
2139,0.1469668
2140,0.15811233
2141,0.16437428
2142,0.13949557
2143,0.13521567
2144,0.14793487
2145,0.14738756
2146,0.15977508
2147,0.13654804
2148,0.14233108
2149,0.15411791
2150,0.15594155
2151,0.13898721
2152,0.14143932
2153,0.14278561
2154,0.1423865
2155,0.15634753
2156,0.14925405
2157,0.17353596
2158,0.16273634
2159,0.1630598
2160,0.1285005
2161,0.13332261
2162,0.12089787
2163,0.11493939
2164,0.13216841
2165,0.119506285
2166,0.12551504
2167,0.12181141
2168,0.11553974
2169,0.12570697
2170,0.12942877
2171,0.11243982
2172,0.108130865
2173,0.118048064
2174,0.11881142
2175,0.13234219
2176,0.10957953
2177,0.11426697
2178,0.12287996
2179,0.12745176
2180,0.11642198
2181,0.112079196
2182,0.11284349
2183,0.11245009
2184,0.12754695
2185,0.11730577
2186,0.15005952
2187,0.12827483
2188,0.13237007
2189,0.37279615
2190,0.35001934
2191,0.37730417
2192,0.333501
2193,0.36523703
2194,0.36053878
2195,0.35958916
2196,0.78547955
2197,0.34160167
2198,0.42179957
2199,0.592693
2200,0.36406222
2201,0.28360313
2202,0.36584947
2203,0.41241845
2204,0.3263585
2205,0.29831305
2206,0.33570218
2207,0.3769484
2208,0.3455739
2209,0.3846645
2210,0.34955248
2211,0.35175633
2212,0.3663849
2213,0.33111468
2214,0.36818692
2215,0.34688812
2216,0.41404346
2217,0.3841136
2218,0.438442
2219,0.43218994
2220,0.4760751
2221,0.36104962
2222,0.41754627
2223,0.3899797
2224,0.39820403
2225,0.8079616
2226,0.3753766
2227,0.5191246
2228,0.71503544
2229,0.44708678
2230,0.30365795
2231,0.40747583
2232,0.5012962
2233,0.3641271
2234,0.3386916
2235,0.366564
2236,0.43843883
2237,0.40449125
2238,0.46262893
2239,0.38919422
2240,0.37631124
2241,0.5023319
2242,0.37613803
2243,0.4476004
2244,0.35953078
2245,0.51642823
2246,0.43383467
2247,0.07325101
2248,0.08440221
2249,0.07055567
2250,0.07805287
2251,0.07717578
2252,0.078940205
2253,0.06476823
2254,0.07084146
2255,0.06532011
2256,0.0677717
2257,0.08480214
2258,0.077878006
2259,0.06541576
2260,0.075420134
2261,0.07191098
2262,0.08102422
2263,0.06546794
2264,0.07352598
2265,0.070597835
2266,0.07771195
2267,0.098520175
2268,0.061501704
2269,0.07403039
2270,0.06547636
2271,0.08022864
2272,0.06858737
2273,0.07128547
2274,0.07348498
2275,0.07894981
2276,0.27207646
2277,0.2651715
2278,0.33109605
2279,0.25224286
2280,0.24623309
2281,0.23807195
2282,0.26969886
2283,0.25232893
2284,0.40229294
2285,0.25084993
2286,0.25021714
2287,0.25150862
2288,0.27712163
2289,0.24337168
2290,0.24094804
2291,0.22567265
2292,0.2601978
2293,0.22665082
2294,0.23266317
2295,0.23216484
2296,0.24624553
2297,0.26911816
2298,0.24688709
2299,0.4199793
2300,0.3715641
2301,0.5724879
2302,0.36816096
2303,0.3455673
2304,0.3327198
2305,0.37527123
2306,0.34938672
2307,0.5472516
2308,0.36099866
2309,0.3604739
2310,0.3607643
2311,0.4011728
2312,0.34949574
2313,0.34026423
2314,0.3247953
2315,0.3779303
2316,0.31300864
2317,0.32405397
2318,0.3308721
2319,0.33786106
2320,0.3869016
2321,0.34877935
2322,0.52409273
2323,0.47326794
2324,0.7308256
2325,0.4727355
2326,0.43570346
2327,0.45759413
2328,0.45216194
2329,0.43425336
2330,0.66433746
2331,0.4648036
2332,0.4949321
2333,0.4484741
2334,0.5062213
2335,0.4492888
2336,0.47668785
2337,0.3974151
2338,0.47296104
2339,0.4035298
2340,0.40527698
2341,0.41905296
2342,0.4181806
2343,0.4820464
2344,0.44407392
2345,0.19640121
2346,0.19810314
2347,0.20251122
2348,0.18796793
2349,0.18360707
2350,0.18397322
2351,0.21344031
2352,0.18994425
2353,0.28030849
2354,0.17997274
2355,0.1828099
2356,0.18448763
2357,0.20632316
2358,0.17565013
2359,0.17619932
2360,0.16578236
2361,0.19340754
2362,0.16965865
2363,0.17791754
2364,0.18251754
2365,0.18042752
2366,0.19908914
2367,0.18026952
2368,0.131625
2369,0.14134148
2370,0.13950662
2371,0.1325848
2372,0.1310276
2373,0.13065095
2374,0.14091296
2375,0.1309598
2376,0.17917715
2377,0.12765665
2378,0.12578255
2379,0.12933417
2380,0.13510098
2381,0.12522586
2382,0.12041116
2383,0.11673552
2384,0.12742639
2385,0.118286155
2386,0.12676415
2387,0.12335599
2388,0.12631671
2389,0.13096862
2390,0.12868328
2391,0.10503969
2392,0.10766013
2393,0.10852785
2394,0.10400572
2395,0.101197764
2396,0.10375261
2397,0.10921678
2398,0.1054083
2399,0.13121079
2400,0.100718476
2401,0.09709851
2402,0.102108404
2403,0.10487682
2404,0.09607022
2405,0.09225003
2406,0.0924642
2407,0.100533895
2408,0.090052366
2409,0.101149276
2410,0.096728876
2411,0.099250264
2412,0.104446694
2413,0.09976427
2414,0.46483868
2415,0.42138356
2416,0.68136656
2417,0.4201904
2418,0.38350946
2419,0.39618385
2420,0.4005066
2421,0.38312837
2422,0.597472
2423,0.41002154
2424,0.43247002
2425,0.40077245
2426,0.44489518
2427,0.3972212
2428,0.4134898
2429,0.35008985
2430,0.41580096
2431,0.35151014
2432,0.35702288
2433,0.361223
2434,0.36803052
2435,0.42827412
2436,0.39113724
2437,0.5133582
2438,0.47188982
2439,0.68886316
2440,0.44224504
2441,0.4190247
2442,0.4614641
2443,0.41380963
2444,0.38877007
2445,0.7136813
2446,0.46878943
2447,0.5183266
2448,0.4337601
2449,0.5045388
2450,0.44543725
2451,0.5120591
2452,0.3746896
2453,0.46269676
2454,0.38880724
2455,0.39281902
2456,0.40869004
2457,0.42098856
2458,0.46833277
2459,0.43789306
2460,0.072168574
2461,0.062782615
2462,0.07286145
2463,0.06400707
2464,0.060727146
2465,0.062983274
2466,0.070716694
2467,0.0670403
2468,0.06009632
2469,0.06563744
2470,0.057772797
2471,0.05974832
2472,0.0695446
2473,0.06030926
2474,0.05472329
2475,0.057419837
2476,0.068142265
2477,0.050872117
2478,0.059574243
2479,0.065442316
2480,0.06343907
2481,0.07209239
2482,0.06042676
2483,0.2680428
2484,0.19465962
2485,0.17028312
2486,0.2638011
2487,0.19454688
2488,0.238787
2489,0.24474898
2490,0.21558999
2491,0.2584767
2492,0.30472857
2493,0.24570951
2494,0.26389068
2495,0.26075864
2496,0.20752059
2497,0.25390595
2498,0.24592869
2499,0.23859102
2500,0.23597077
2501,0.18571998
2502,0.23787671
2503,0.20728843
2504,0.19622715
2505,0.22410752
2506,0.24508034
2507,0.2581272
2508,0.38381314
2509,0.28608945
2510,0.21157357
2511,0.3696384
2512,0.27245396
2513,0.30926755
2514,0.3463516
2515,0.313674
2516,0.39122948
2517,0.5459767
2518,0.355016
2519,0.38231835
2520,0.38195935
2521,0.28080773
2522,0.3515037
2523,0.37055692
2524,0.32136694
2525,0.33121705
2526,0.2598927
2527,0.3522857
2528,0.28599116
2529,0.27575743
2530,0.30259758
2531,0.35951036
2532,0.37194586
2533,0.49716598
2534,0.39037567
2535,0.30571657
2536,0.49024203
2537,0.3465221
2538,0.3852956
2539,0.4398143
2540,0.4077504
2541,0.515561
2542,0.6714549
2543,0.47065488
2544,0.5133327
2545,0.50795496
2546,0.37660602
2547,0.44518876
2548,0.5085876
2549,0.44303182
2550,0.43470156
2551,0.32944214
2552,0.4612539
2553,0.3612505
2554,0.37058866
2555,0.3674949
2556,0.45175725
2557,0.50948966
2558,0.20456395
2559,0.14529008
2560,0.21227197
2561,0.19751883
2562,0.14625013
2563,0.19972402
2564,0.19139981
2565,0.17140639
2566,0.18931532
2567,0.1606528
2568,0.18980758
2569,0.19770764
2570,0.19486667
2571,0.1649131
2572,0.19392926
2573,0.18254396
2574,0.19280428
2575,0.18462646
2576,0.14467677
2577,0.17565526
2578,0.1639098
2579,0.15048996
2580,0.17203341
2581,0.2010568
2582,0.19239035
2583,0.1592317
2584,0.1107458
2585,0.15978225
2586,0.15312424
2587,0.113022126
2588,0.15768355
2589,0.15515892
2590,0.12969017
2591,0.14899886
2592,0.11846602
2593,0.13990797
2594,0.15617345
2595,0.15029438
2596,0.12744719
2597,0.14496075
2598,0.13344346
2599,0.15282492
2600,0.14616331
2601,0.11234316
2602,0.12849353
2603,0.13437945
2604,0.11341512
2605,0.13192543
2606,0.14651376
2607,0.14800932
2608,0.13017155
2609,0.08864558
2610,0.13130763
2611,0.12213467
2612,0.09074011
2613,0.12702367
2614,0.129707
2615,0.10812049
2616,0.12515138
2617,0.09630085
2618,0.11220304
2619,0.1281532
2620,0.12144356
2621,0.10092313
2622,0.120828494
2623,0.1077947
2624,0.12405928
2625,0.12231056
2626,0.089874566
2627,0.10497015
2628,0.11264826
2629,0.08962405
2630,0.10693932
2631,0.13519695
2632,0.12000308
2633,0.4358891
2634,0.33520937
2635,0.2828503
2636,0.43206823
2637,0.2969041
2638,0.3334924
2639,0.38409343
2640,0.34460294
2641,0.45116517
2642,0.6016954
2643,0.4043352
2644,0.4496991
2645,0.43943995
2646,0.3225459
2647,0.39985272
2648,0.4335766
2649,0.38033023
2650,0.3745024
2651,0.27914196
2652,0.39333308
2653,0.3141441
2654,0.31664422
2655,0.3277454
2656,0.38001034
2657,0.4391014
2658,0.4833349
2659,0.41796508
2660,0.4036255
2661,0.51555556
2662,0.34876475
2663,0.34349453
2664,0.38740376
2665,0.3683726
2666,0.5146151
2667,0.69420123
2668,0.43623814
2669,0.5419108
2670,0.51319647
2671,0.38503084
2672,0.44703174
2673,0.5206667
2674,0.46591285
2675,0.42653355
2676,0.32692668
2677,0.44867763
2678,0.34058365
2679,0.37995353
2680,0.35930917
2681,0.37220752
2682,0.5412005
2683,0.07542841
2684,0.06435579
2685,0.07244609
2686,0.08312098
2687,0.060812008
2688,0.08060802
2689,0.07583607
2690,0.06287569
2691,0.070844196
2692,0.06529323
2693,0.065075845
2694,0.075712696
2695,0.07479568
2696,0.05937403
2697,0.07707415
2698,0.0605342
2699,0.07186278
2700,0.06815511
2701,0.0499112
2702,0.059804816
2703,0.07722689
2704,0.057056796
2705,0.067720115
2706,0.11313683
2707,0.075244345
2708,0.28798568
2709,0.24592403
2710,0.26887566
2711,0.25042066
2712,0.22696474
2713,0.23705001
2714,0.14813407
2715,0.24592924
2716,0.2481479
2717,0.22168966
2718,0.21835612
2719,0.2641772
2720,0.24583489
2721,0.2570365
2722,0.24274048
2723,0.27617496
2724,0.23521487
2725,0.25363818
2726,0.23788929
2727,0.2292266
2728,0.26257285
2729,0.24488935
2730,0.23530401
2731,0.22797267
2732,0.25429374
2733,0.30309117
2734,0.27171308
2735,0.31385514
2736,0.28296676
2737,0.2615381
2738,0.28213683
2739,0.25042892
2740,0.28228506
2741,0.28570822
2742,0.28144994
2743,0.25251076
2744,0.32272652
2745,0.28076854
2746,0.30802807
2747,0.2834129
2748,0.34662625
2749,0.26526433
2750,0.30166057
2751,0.26268673
2752,0.26392484
2753,0.295959
2754,0.27588043
2755,0.26319456
2756,0.2678697
2757,0.28040722
2758,0.31145385
2759,0.2751708
2760,0.3302232
2761,0.28680667
2762,0.2626602
2763,0.291189
2764,0.27043656
2765,0.30835706
2766,0.2963734
2767,0.32695436
2768,0.25624084
2769,0.33276084
2770,0.28414148
2771,0.32231858
2772,0.28875303
2773,0.37516174
2774,0.27264795
2775,0.3094184
2776,0.27379006
2777,0.26626268
2778,0.3060194
2779,0.28586125
2780,0.26819748
2781,0.2760003
2782,0.30534357
2783,0.2682246
2784,0.254722
2785,0.2969956
2786,0.25996742
2787,0.21992652
2788,0.26461747
2789,0.23159055
2790,0.2655886
2791,0.25924027
2792,0.24493636
2793,0.229825
2794,0.2872453
2795,0.2547707
2796,0.29599404
2797,0.2473245
2798,0.2583784
2799,0.24394818
2800,0.25934315
2801,0.25259897
2802,0.23376165
2803,0.28171605
2804,0.2539574
2805,0.23759104
2806,0.24510589
2807,0.26679176
2808,0.27515647
2809,0.23128727
2810,0.24330412
2811,0.24182867
2812,0.22239661
2813,0.21622276
2814,0.20629865
2815,0.23699021
2816,0.23051478
2817,0.2142774
2818,0.20390943
2819,0.24395491
2820,0.23100954
2821,0.23216783
2822,0.22601639
2823,0.26487595
2824,0.2208209
2825,0.23070984
2826,0.21544886
2827,0.21262442
2828,0.25019205
2829,0.2353593
2830,0.22814374
2831,0.21549226
2832,0.13823164
2833,0.18860205
2834,0.16720931
2835,0.16678587
2836,0.17573011
2837,0.1608884
2838,0.1514732
2839,0.1506334
2840,0.16852246
2841,0.1629094
2842,0.15634121
2843,0.14769194
2844,0.17406219
2845,0.16554017
2846,0.16221087
2847,0.16161244
2848,0.1815208
2849,0.15852037
2850,0.15828884
2851,0.1507654
2852,0.15099843
2853,0.17244868
2854,0.16879797
2855,0.1641232
2856,0.15656681
2857,0.17597926
2858,0.12952
2859,0.11888628
2860,0.11657934
2861,0.12233542
2862,0.112205766
2863,0.10922153
2864,0.109336
2865,0.122583546
2866,0.115953654
2867,0.111839615
2868,0.10729647
2869,0.12065512
2870,0.117212735
2871,0.11543795
2872,0.1144453
2873,0.12522416
2874,0.11384655
2875,0.11266194
2876,0.10844917
2877,0.107519835
2878,0.12153441
2879,0.117942415
2880,0.11690254
2881,0.11298007
2882,0.12758349
2883,0.058092706
2884,0.05717122
2885,0.057522472
2886,0.06477968
2887,0.062227856
2888,0.056659587
2889,0.05705417
2890,0.059207622
2891,0.055958822
2892,0.057338018
2893,0.05705417
2894,0.061204653
