,Predictions
1670,0.18642184
1671,0.17947228
1672,0.18031904
1673,0.18331218
1674,0.17587534
1675,0.17268127
1676,0.16596413
1677,0.18091786
1678,0.18020098
1679,0.17870228
1680,0.18561834
1681,0.18033281
1682,0.18760219
1683,0.17803633
1684,0.17290038
1685,0.18445213
1686,0.17096594
1687,0.1748023
1688,0.1690902
1689,0.17405891
1690,0.16918212
1691,0.17248891
1692,0.18206483
1693,0.16711041
1694,0.17326099
1695,0.17859344
1696,0.17352475
1697,0.17815994
1698,0.17191297
1699,0.17125578
1700,0.1743303
1701,0.16828758
1702,0.16708869
1703,0.15910593
1704,0.1738366
1705,0.17189693
1706,0.17065947
1707,0.17696817
1708,0.17267407
1709,0.28539446
1710,0.26822168
1711,0.2689419
1712,0.2980521
1713,0.24457319
1714,0.30413187
1715,0.26267055
1716,0.28012332
1717,0.26013282
1718,0.27106747
1719,0.28416604
1720,0.24868427
1721,0.2550365
1722,0.26337454
1723,0.2517743
1724,0.24898869
1725,0.25544852
1726,0.27064312
1727,0.26518098
1728,0.23615858
1729,0.22366625
1730,0.2311475
1731,0.26225612
1732,0.268912
1733,0.2748737
1734,0.27009633
1735,0.28517544
1736,0.39150274
1737,0.39843547
1738,0.36031392
1739,0.39074495
1740,0.32634178
1741,0.43150938
1742,0.3586984
1743,0.3923686
1744,0.33057246
1745,0.43485758
1746,0.38861898
1747,0.33495674
1748,0.32876354
1749,0.35980645
1750,0.35169134
1751,0.32981232
1752,0.32459202
1753,0.36214074
1754,0.3573958
1755,0.30524117
1756,0.2940655
1757,0.3048092
1758,0.3562039
1759,0.35126555
1760,0.37413374
1761,0.3465924
1762,0.3889263
1763,0.20416696
1764,0.19115084
1765,0.18855523
1766,0.19007266
1767,0.19064792
1768,0.19209622
1769,0.18505247
1770,0.18784314
1771,0.19042653
1772,0.19423707
1773,0.19487424
1774,0.18870379
1775,0.18814285
1776,0.20100251
1777,0.20002644
1778,0.1929888
1779,0.19241877
1780,0.19224167
1781,0.19734855
1782,0.19125125
1783,0.18944527
1784,0.17388433
1785,0.19266744
1786,0.19291754
1787,0.1915772
1788,0.19215761
1789,0.19364311
1790,0.20196049
1791,0.20466924
1792,0.19783273
1793,0.19959345
1794,0.18070154
1795,0.19807476
1796,0.20137513
1797,0.1998321
1798,0.20865034
1799,0.19811821
1800,0.2026585
1801,0.19116299
1802,0.19830598
1803,0.19255504
1804,0.19225423
1805,0.20028765
1806,0.20190683
1807,0.20048472
1808,0.1893707
1809,0.18248798
1810,0.18249173
1811,0.19081935
1812,0.19002515
1813,0.23457313
1814,0.19294447
1815,0.2903943
1816,0.282043
1817,0.2755913
1818,0.28305334
1819,0.24212381
1820,0.27179414
1821,0.28636003
1822,0.27088442
1823,0.31098098
1824,0.27260947
1825,0.28429598
1826,0.26417634
1827,0.27425334
1828,0.2854966
1829,0.25834394
1830,0.2736004
1831,0.27725828
1832,0.30037978
1833,0.26986822
1834,0.24333584
1835,0.25753343
1836,0.26564765
1837,0.26403576
1838,0.3289534
1839,0.28173527
1840,0.4135282
1841,0.38067847
1842,0.37562245
1843,0.373778
1844,0.30775666
1845,0.37107083
1846,0.50991535
1847,0.3559
1848,0.44408116
1849,0.41290557
1850,0.389922
1851,0.36053714
1852,0.37718257
1853,0.3969718
1854,0.34939787
1855,0.39068827
1856,0.38350013
1857,0.38074914
1858,0.36343288
1859,0.33578238
1860,0.344641
1861,0.34791568
1862,0.35553226
1863,0.50025004
1864,0.37294525
1865,0.23240733
1866,0.22084853
1867,0.22112963
1868,0.2208102
1869,0.20051245
1870,0.21486206
1871,0.21663599
1872,0.21210794
1873,0.23544401
1874,0.21164225
1875,0.22132559
1876,0.20982301
1877,0.21617977
1878,0.217706
1879,0.21547343
1880,0.21855238
1881,0.21734414
1882,0.2319372
1883,0.20882133
1884,0.20024054
1885,0.20575967
1886,0.21245603
1887,0.21388687
1888,0.2573951
1889,0.23005712
1890,0.20073
1891,0.19520798
1892,0.191275
1893,0.19593424
1894,0.17716713
1895,0.19732372
1896,0.19604297
1897,0.18704137
1898,0.2184507
1899,0.19179422
1900,0.19881713
1901,0.18315446
1902,0.19272144
1903,0.19091244
1904,0.18665816
1905,0.19487585
1906,0.19037117
1907,0.19480129
1908,0.18289196
1909,0.17541169
1910,0.18281098
1911,0.18724872
1912,0.18775617
1913,0.21621399
1914,0.18571043
1915,0.19209878
1916,0.18815158
1917,0.18324214
1918,0.1868839
1919,0.17187239
1920,0.18790798
1921,0.18670842
1922,0.17790914
1923,0.2157396
1924,0.1828251
1925,0.18961763
1926,0.17523994
1927,0.18710852
1928,0.18428685
1929,0.17882602
1930,0.18524638
1931,0.17965698
1932,0.18723392
1933,0.17584255
1934,0.16805872
1935,0.17606995
1936,0.17926687
1937,0.17960343
1938,0.20136271
1939,0.17674088
1940,0.31935903
1941,0.3085493
1942,0.3027114
1943,0.310524
1944,0.25227252
1945,0.32070437
1946,0.36891568
1947,0.29723647
1948,0.35756513
1949,0.3118391
1950,0.3209924
1951,0.2796305
1952,0.3022221
1953,0.3129465
1954,0.2765718
1955,0.3118649
1956,0.31778464
1957,0.310676
1958,0.285333
1959,0.25973
1960,0.28984484
1961,0.28255373
1962,0.28857747
1963,0.38057443
1964,0.2997767
1965,0.45847228
1966,0.42461735
1967,0.4114596
1968,0.4156183
1969,0.34111074
1970,0.4084398
1971,0.6158236
1972,0.3886567
1973,0.49371147
1974,0.467979
1975,0.4323896
1976,0.39712808
1977,0.4025685
1978,0.4344225
1979,0.38311702
1980,0.42373437
1981,0.4300752
1982,0.4056511
1983,0.38757023
1984,0.3756024
1985,0.3756088
1986,0.3678204
1987,0.38491938
1988,0.584842
1989,0.41162103
1990,0.23484235
1991,0.21698971
1992,0.21312833
1993,0.23559472
1994,0.20950274
1995,0.22804718
1996,0.22460572
1997,0.2079502
1998,0.27279133
1999,0.22161186
2000,0.23414643
2001,0.20857129
2002,0.215259
2003,0.23053637
2004,0.21283096
2005,0.22366883
2006,0.2155474
2007,0.2206622
2008,0.20570742
2009,0.2009579
2010,0.22205506
2011,0.2120493
2012,0.21164033
2013,0.2308204
2014,0.21261911
2015,0.2264246
2016,0.21357296
2017,0.22010592
2018,0.20894165
2019,0.20861198
2020,0.21793433
2021,0.21802324
2022,0.29769954
2023,0.21393143
2024,0.23030083
2025,0.25098452
2026,0.20837298
2027,0.19281742
2028,0.21455035
2029,0.2226284
2030,0.20575903
2031,0.19678847
2032,0.20695741
2033,0.22050036
2034,0.20523901
2035,0.20556049
2036,0.2014013
2037,0.20857409
2038,0.20869236
2039,0.20644592
2040,0.216111
2041,0.21810666
2042,0.23227969
2043,0.22211345
2044,0.3211595
2045,0.31212875
2046,0.31790134
2047,0.29073834
2048,0.30042067
2049,0.30114165
2050,0.30274022
2051,0.49121475
2052,0.29497215
2053,0.33331788
2054,0.33811715
2055,0.30158848
2056,0.27256948
2057,0.2972382
2058,0.32577097
2059,0.2953969
2060,0.2688865
2061,0.28159598
2062,0.32495153
2063,0.2863373
2064,0.31488553
2065,0.27176383
2066,0.28912362
2067,0.290571
2068,0.27739367
2069,0.30279157
2070,0.31197262
2071,0.33180788
2072,0.30440512
2073,0.43390146
2074,0.4302345
2075,0.44260615
2076,0.3988518
2077,0.41335875
2078,0.413289
2079,0.4316697
2080,0.6886658
2081,0.40123525
2082,0.46609306
2083,0.59112734
2084,0.42387328
2085,0.36762404
2086,0.41349533
2087,0.46006894
2088,0.41889456
2089,0.3634084
2090,0.39870182
2091,0.4393819
2092,0.407905
2093,0.4475655
2094,0.37549424
2095,0.4048481
2096,0.44339153
2097,0.3879218
2098,0.42040768
2099,0.39159536
2100,0.4611581
2101,0.4303065
2102,0.24772124
2103,0.25070938
2104,0.24955486
2105,0.23143514
2106,0.23119412
2107,0.23549916
2108,0.23552735
2109,0.21497019
2110,0.23333837
2111,0.25075084
2112,0.22024839
2113,0.22701378
2114,0.22020508
2115,0.2293955
2116,0.23869035
2117,0.23347951
2118,0.2176184
2119,0.22541523
2120,0.25135562
2121,0.2291392
2122,0.23486738
2123,0.20859289
2124,0.22349711
2125,0.22897837
2126,0.22254954
2127,0.23309565
2128,0.2608401
2129,0.25589693
2130,0.2347371
2131,0.21546035
2132,0.20610137
2133,0.20501018
2134,0.2017432
2135,0.19741593
2136,0.20589207
2137,0.20618738
2138,0.20334059
2139,0.1975374
2140,0.2137617
2141,0.20688576
2142,0.1995433
2143,0.18827398
2144,0.20236462
2145,0.20372857
2146,0.2012406
2147,0.18990426
2148,0.19759133
2149,0.20812684
2150,0.19559549
2151,0.21964435
2152,0.18901454
2153,0.1967286
2154,0.19555336
2155,0.19690095
2156,0.19956037
2157,0.23154414
2158,0.21658054
2159,0.2031787
2160,0.20485629
2161,0.19619231
2162,0.19286197
2163,0.19144349
2164,0.18800122
2165,0.19553602
2166,0.19691607
2167,0.19414715
2168,0.18622483
2169,0.20009068
2170,0.1927892
2171,0.19063793
2172,0.17877075
2173,0.1919888
2174,0.19375403
2175,0.19169578
2176,0.18113045
2177,0.18754654
2178,0.19712053
2179,0.18500017
2180,0.21199483
2181,0.1792316
2182,0.18526119
2183,0.18429637
2184,0.18673384
2185,0.18822679
2186,0.22707579
2187,0.20330554
2188,0.19136973
2189,0.35303515
2190,0.3293092
2191,0.33987474
2192,0.316618
2193,0.31399325
2194,0.33301255
2195,0.33125612
2196,0.6515959
2197,0.31755683
2198,0.38404173
2199,0.45326707
2200,0.33755696
2201,0.27744913
2202,0.32942742
2203,0.36976862
2204,0.30364895
2205,0.304501
2206,0.3164191
2207,0.34149802
2208,0.310344
2209,0.35306385
2210,0.31000456
2211,0.3208021
2212,0.3217418
2213,0.30736572
2214,0.34821975
2215,0.36322755
2216,0.36699885
2217,0.34245884
2218,0.47543815
2219,0.4838021
2220,0.48645967
2221,0.43491745
2222,0.46115366
2223,0.45075697
2224,0.46171957
2225,0.70253664
2226,0.43472904
2227,0.51503086
2228,0.6619262
2229,0.46681407
2230,0.39483303
2231,0.45578936
2232,0.5068004
2233,0.45406592
2234,0.40306786
2235,0.4356576
2236,0.49172685
2237,0.45040223
2238,0.4837212
2239,0.41570914
2240,0.44239232
2241,0.51924527
2242,0.4280856
2243,0.46080524
2244,0.41659522
2245,0.5167433
2246,0.47152114
2247,0.23062703
2248,0.22085024
2249,0.21323495
2250,0.22566736
2251,0.20613359
2252,0.2275199
2253,0.21182643
2254,0.21438377
2255,0.20965989
2256,0.21797873
2257,0.22100386
2258,0.2287453
2259,0.20946735
2260,0.22055319
2261,0.22682016
2262,0.21450822
2263,0.20976965
2264,0.21576011
2265,0.2240741
2266,0.20723708
2267,0.27716386
2268,0.199852
2269,0.21642761
2270,0.211812
2271,0.21254762
2272,0.208478
2273,0.22805259
2274,0.23028071
2275,0.20986553
2276,0.2252873
2277,0.22740477
2278,0.2547656
2279,0.22468261
2280,0.21208268
2281,0.22106192
2282,0.22331652
2283,0.24083404
2284,0.3065104
2285,0.21826518
2286,0.21270119
2287,0.21764867
2288,0.2266426
2289,0.21039608
2290,0.21137944
2291,0.20421582
2292,0.2179397
2293,0.20153494
2294,0.2103379
2295,0.2020726
2296,0.21269014
2297,0.22394206
2298,0.22019057
2299,0.34863573
2300,0.34214348
2301,0.48436272
2302,0.32663506
2303,0.30527496
2304,0.3186533
2305,0.32274914
2306,0.33820182
2307,0.4340408
2308,0.32029313
2309,0.3198148
2310,0.3207183
2311,0.34275955
2312,0.31107032
2313,0.29464498
2314,0.28957358
2315,0.3206764
2316,0.2886125
2317,0.29615885
2318,0.29336458
2319,0.31381857
2320,0.3296664
2321,0.31598064
2322,0.5010797
2323,0.46690056
2324,0.6713558
2325,0.45356742
2326,0.4282887
2327,0.44100407
2328,0.43864506
2329,0.4495747
2330,0.5865274
2331,0.4615
2332,0.46744156
2333,0.43644795
2334,0.4918046
2335,0.43860668
2336,0.4387613
2337,0.39391237
2338,0.46132934
2339,0.40494433
2340,0.40858883
2341,0.42802173
2342,0.43372878
2343,0.46305355
2344,0.4413818
2345,0.24745396
2346,0.26109004
2347,0.25064507
2348,0.24380776
2349,0.23111385
2350,0.23579577
2351,0.24748573
2352,0.25802338
2353,0.29711783
2354,0.23197176
2355,0.23879722
2356,0.23974529
2357,0.25924256
2358,0.23034073
2359,0.22595884
2360,0.21942765
2361,0.23849384
2362,0.22089985
2363,0.2329953
2364,0.2327687
2365,0.23615135
2366,0.24669619
2367,0.2374987
2368,0.2167695
2369,0.22121282
2370,0.21923906
2371,0.21425575
2372,0.20963156
2373,0.21407396
2374,0.22249117
2375,0.21030937
2376,0.25090328
2377,0.20377387
2378,0.20759065
2379,0.20878115
2380,0.21735048
2381,0.20525365
2382,0.20018552
2383,0.19444382
2384,0.21117607
2385,0.19136359
2386,0.20602897
2387,0.20486806
2388,0.20255081
2389,0.21842143
2390,0.21018487
2391,0.20664357
2392,0.207937
2393,0.2067512
2394,0.20257543
2395,0.19931775
2396,0.20223579
2397,0.20926344
2398,0.20049405
2399,0.22829986
2400,0.1928737
2401,0.19520365
2402,0.19833042
2403,0.20356616
2404,0.19472635
2405,0.18725827
2406,0.1849394
2407,0.19975129
2408,0.18059504
2409,0.19527596
2410,0.19362645
2411,0.19261454
2412,0.20692155
2413,0.20003915
2414,0.39523572
2415,0.37926468
2416,0.5497555
2417,0.36915538
2418,0.35207632
2419,0.3503867
2420,0.35405272
2421,0.41040397
2422,0.5248308
2423,0.36995962
2424,0.36215702
2425,0.3615644
2426,0.3910554
2427,0.35404915
2428,0.34970513
2429,0.32342657
2430,0.36405653
2431,0.3276256
2432,0.32791597
2433,0.3350901
2434,0.34352773
2435,0.3815479
2436,0.36747012
2437,0.55898297
2438,0.51318276
2439,0.68921804
2440,0.49291286
2441,0.47244367
2442,0.5199055
2443,0.49701917
2444,0.48280135
2445,0.6610892
2446,0.51502377
2447,0.5291002
2448,0.48720354
2449,0.55141515
2450,0.49298638
2451,0.5063912
2452,0.43872008
2453,0.5216443
2454,0.45161608
2455,0.4607262
2456,0.4883221
2457,0.48762676
2458,0.52251834
2459,0.48268813
2460,0.25411665
2461,0.24665456
2462,0.2502113
2463,0.24664414
2464,0.24082968
2465,0.24409683
2466,0.24930663
2467,0.23893213
2468,0.23923482
2469,0.2328509
2470,0.23338106
2471,0.23563969
2472,0.24675883
2473,0.24009924
2474,0.2250358
2475,0.2284645
2476,0.24325484
2477,0.2126453
2478,0.23425004
2479,0.2356476
2480,0.22753789
2481,0.25358006
2482,0.24014063
2483,0.24513346
2484,0.20827663
2485,0.26478526
2486,0.24100117
2487,0.20145121
2488,0.22696254
2489,0.23152684
2490,0.21827856
2491,0.24239953
2492,0.27947873
2493,0.22991094
2494,0.24211676
2495,0.23985006
2496,0.21233189
2497,0.23312293
2498,0.22736189
2499,0.22632247
2500,0.22489658
2501,0.20069835
2502,0.22334534
2503,0.20400454
2504,0.20925768
2505,0.21386261
2506,0.2417656
2507,0.23500335
2508,0.3512412
2509,0.28229454
2510,0.34851608
2511,0.33282888
2512,0.2737498
2513,0.31300458
2514,0.33554587
2515,0.28987008
2516,0.32548007
2517,0.41520962
2518,0.3098701
2519,0.34654298
2520,0.3331715
2521,0.28413683
2522,0.34004885
2523,0.30515483
2524,0.31446046
2525,0.3021175
2526,0.26346618
2527,0.31039426
2528,0.28760424
2529,0.28691208
2530,0.30217758
2531,0.32894388
2532,0.32357693
2533,0.49341872
2534,0.39030528
2535,0.4394603
2536,0.47559848
2537,0.3611116
2538,0.41837877
2539,0.45659405
2540,0.39582798
2541,0.48212108
2542,0.60580814
2543,0.43538937
2544,0.4938804
2545,0.48725945
2546,0.39007208
2547,0.46407112
2548,0.4468657
2549,0.45325583
2550,0.42728865
2551,0.35229945
2552,0.429528
2553,0.39059147
2554,0.38993874
2555,0.40315297
2556,0.43724954
2557,0.48149657
2558,0.25735882
2559,0.21783979
2560,0.25972217
2561,0.2465806
2562,0.21832003
2563,0.25440243
2564,0.25270507
2565,0.22526918
2566,0.23844403
2567,0.23223202
2568,0.23994863
2569,0.25226206
2570,0.24665308
2571,0.23230238
2572,0.25395238
2573,0.22498782
2574,0.2471325
2575,0.23387837
2576,0.21226488
2577,0.23203707
2578,0.22631139
2579,0.22738677
2580,0.23136196
2581,0.25735235
2582,0.2432022
2583,0.22604048
2584,0.20069487
2585,0.22821961
2586,0.21932606
2587,0.19900061
2588,0.22214653
2589,0.22493051
2590,0.20930576
2591,0.21505837
2592,0.21617846
2593,0.21619429
2594,0.21651548
2595,0.21934493
2596,0.21169126
2597,0.2219019
2598,0.20602465
2599,0.21060887
2600,0.21263196
2601,0.18966891
2602,0.201956
2603,0.20038141
2604,0.19898939
2605,0.20168547
2606,0.27374095
2607,0.21746074
2608,0.21190998
2609,0.1917687
2610,0.21630484
2611,0.20311202
2612,0.19018319
2613,0.20609243
2614,0.213483
2615,0.20123728
2616,0.20547457
2617,0.20493734
2618,0.20069312
2619,0.20516047
2620,0.20480546
2621,0.20037052
2622,0.23927742
2623,0.19296087
2624,0.19706434
2625,0.20216596
2626,0.18038525
2627,0.18935454
2628,0.19021925
2629,0.18731907
2630,0.18961738
2631,0.27062067
2632,0.20273836
2633,0.41132554
2634,0.34214768
2635,0.43119806
2636,0.40444148
2637,0.31115583
2638,0.35208043
2639,0.36856475
2640,0.3522327
2641,0.41009766
2642,0.5399202
2643,0.38325843
2644,0.40324035
2645,0.40989694
2646,0.32814628
2647,0.3938805
2648,0.39281544
2649,0.3565918
2650,0.36223316
2651,0.29228008
2652,0.3635444
2653,0.3237551
2654,0.33125708
2655,0.33759654
2656,0.419533
2657,0.39850286
2658,0.5354709
2659,0.44357303
2660,0.48838386
2661,0.5282514
2662,0.39974958
2663,0.44646388
2664,0.47104612
2665,0.4303773
2666,0.5226643
2667,0.6513245
2668,0.4796864
2669,0.5500152
2670,0.542005
2671,0.4295134
2672,0.51090074
2673,0.51401913
2674,0.5057451
2675,0.47285742
2676,0.3875377
2677,0.47911745
2678,0.42101908
2679,0.41087854
2680,0.43924782
2681,0.4480881
2682,0.54414093
2683,0.24833006
2684,0.24782208
2685,0.23671399
2686,0.24726912
2687,0.23857546
2688,0.24263777
2689,0.24961676
2690,0.23160523
2691,0.24092136
2692,0.25205874
2693,0.23704058
2694,0.23194407
2695,0.24642739
2696,0.23418768
2697,0.24417242
2698,0.22470336
2699,0.22304556
2700,0.23322508
2701,0.20672268
2702,0.22396632
2703,0.23576489
2704,0.22778776
2705,0.2225663
2706,0.3598183
2707,0.24735674
2708,0.2745244
2709,0.25009894
2710,0.2626406
2711,0.25522393
2712,0.24050939
2713,0.24146163
2714,0.23020405
2715,0.24675979
2716,0.2472483
2717,0.23740119
2718,0.23113152
2719,0.26121482
2720,0.24722974
2721,0.25657558
2722,0.24318936
2723,0.2632044
2724,0.24171214
2725,0.256421
2726,0.24542066
2727,0.23519337
2728,0.2561129
2729,0.24778226
2730,0.24850693
2731,0.2474396
2732,0.24968755
2733,0.3095861
2734,0.29036677
2735,0.3091241
2736,0.29145202
2737,0.27801168
2738,0.28824535
2739,0.26502877
2740,0.29554078
2741,0.2909912
2742,0.29034996
2743,0.2678932
2744,0.3175319
2745,0.29369342
2746,0.31406087
2747,0.28663513
2748,0.32632387
2749,0.28844377
2750,0.30730933
2751,0.28390747
2752,0.27592996
2753,0.29927468
2754,0.29198408
2755,0.28687376
2756,0.2831127
2757,0.2775115
2758,0.31838968
2759,0.2991631
2760,0.3234283
2761,0.30042943
2762,0.28618905
2763,0.3021126
2764,0.28303832
2765,0.31279168
2766,0.3098733
2767,0.32019064
2768,0.2794951
2769,0.32936192
2770,0.30355442
2771,0.32036552
2772,0.302795
2773,0.37287104
2774,0.2979596
2775,0.32536733
2776,0.28312355
2777,0.2847327
2778,0.31407857
2779,0.29641545
2780,0.28161174
2781,0.2938619
2782,0.31264192
2783,0.281487
2784,0.26383826
2785,0.27800912
2786,0.26478234
2787,0.248836
2788,0.25777677
2789,0.23961069
2790,0.2606036
2791,0.26262182
2792,0.25101402
2793,0.24228516
2794,0.27822325
2795,0.25764722
2796,0.2797175
2797,0.25917804
2798,0.27796304
2799,0.25322038
2800,0.25874943
2801,0.26198086
2802,0.25277686
2803,0.26307148
2804,0.2618218
2805,0.2605195
2806,0.25551686
2807,0.24182434
2808,0.24076979
2809,0.2190457
2810,0.22369522
2811,0.22829208
2812,0.21480548
2813,0.20774417
2814,0.20581773
2815,0.21777198
2816,0.21405032
2817,0.21040584
2818,0.20534243
2819,0.22616994
2820,0.21594687
2821,0.21926236
2822,0.21169373
2823,0.23100181
2824,0.21061385
2825,0.22021659
2826,0.21290816
2827,0.20414284
2828,0.22286887
2829,0.21720865
2830,0.21966457
2831,0.2196457
2832,0.22423969
2833,0.21132678
2834,0.19361079
2835,0.19378063
2836,0.20410095
2837,0.19207777
2838,0.18168925
2839,0.1844721
2840,0.1961051
2841,0.18720733
2842,0.18908183
2843,0.18454221
2844,0.19967371
2845,0.191438
2846,0.19274871
2847,0.18810652
2848,0.20403293
2849,0.18728991
2850,0.19037592
2851,0.18671852
2852,0.17997473
2853,0.19745149
2854,0.19184811
2855,0.19370788
2856,0.19402666
2857,0.19974709
2858,0.18930663
2859,0.17698212
2860,0.17530015
2861,0.18506047
2862,0.17446147
2863,0.16705099
2864,0.16904858
2865,0.18130751
2866,0.17293072
2867,0.17217763
2868,0.16928102
2869,0.18046065
2870,0.17478308
2871,0.17517371
2872,0.17307234
2873,0.18344873
2874,0.17290142
2875,0.17233063
2876,0.17057286
2877,0.16627988
2878,0.17839675
2879,0.17403392
2880,0.17661361
2881,0.17618436
2882,0.1832567
2883,0.18631393
2884,0.18599087
2885,0.18681832
2886,0.19785978
2887,0.1914631
2888,0.18451379
2889,0.18341254
2890,0.18924268
2891,0.18274231
2892,0.18632656
2893,0.18341254
2894,0.1888754
2895,0.18684638
2896,0.19296604
2897,0.18234484
2898,0.19035
2899,0.18684638
2900,0.188153
2901,0.1841327
2902,0.17985302
2903,0.18680567
2904,0.18060118
2905,0.18851992
2906,0.18997246
2907,0.18680567
2908,0.3284256
2909,0.3077959
2910,0.3415697
2911,0.31858987
2912,0.30094904
2913,0.32085112
2914,0.29936403
2915,0.3359446
2916,0.3319507
2917,0.380704
2918,0.2936879
2919,0.35144258
2920,0.31696287
2921,0.33392194
2922,0.31659377
2923,0.41263288
2924,0.30898935
2925,0.34789526
2926,0.29355556
