,Predictions
1252,0.19597133220348634
1253,0.19571657361418593
1254,0.1794279602825139
1255,0.2012710331499162
1256,0.16126888413854254
1257,0.21780202826494338
1258,0.19942967632876063
1259,0.1969092720902907
1260,0.2055102802841789
1261,0.2118440629026795
1262,0.20410285622405752
1263,0.19122099640858653
1264,0.19324465300390734
1265,0.264788047121483
1266,0.20341438083200752
1267,0.2558403718394635
1268,0.17437225852707755
1269,0.18314523519057901
1270,0.20978271482094873
1271,0.19853253157523076
1272,0.17687497246466014
1273,0.19050705788831643
1274,0.20235822750595053
1275,0.24414984141158427
1276,0.03752929448149345
1277,0.03795926695335733
1278,0.03813577712164318
1279,0.040746643343696404
1280,0.034002357891295576
1281,0.03795926695335733
1282,0.06401735714385375
1283,0.06566295604751547
1284,0.0375720909562543
1285,0.03492936822214823
1286,0.03674338544190367
1287,0.06415721404802315
1288,0.038746518310504185
1289,0.06839978250235638
1290,0.03461848939432158
1291,0.034100596871407596
1292,0.040751699607891406
1293,0.038381429864162875
1294,0.0635927301671506
1295,0.07086220149580935
1296,0.06072747817047157
1297,0.04015775876013811
1298,0.06518542006766158
1299,0.06295385717155973
1300,0.0662095308320088
1301,0.037408102191657355
1302,0.036075997819638245
1303,0.0335508541626503
1304,0.10846508872113786
1305,0.1122711138817318
1306,0.09181308466593675
1307,0.10177399181928405
1308,0.08856646874849565
1309,0.09174615207130772
1310,0.09253814432836957
1311,0.09998181498770725
1312,0.09247788377515968
1313,0.09524181608026654
1314,0.08090305222480938
1315,0.09358583267734781
1316,0.10210964338819818
1317,0.09908836249379945
1318,0.09213738399191294
1319,0.09296367789256475
1320,0.08720940212228503
1321,0.07356093542824085
1322,0.07394694521399078
1323,0.07653976989252967
1324,0.07125138222914879
1325,0.08597128053727605
1326,0.07869432140021157
1327,0.08626376295361074
1328,0.07243552609613142
1329,0.10652132780657414
1330,0.09897497690607358
1331,0.2383573588316142
1332,0.23654540029383045
1333,0.23689152835851207
1334,0.22686822952687224
1335,0.20671224970670393
1336,0.20793459416775012
1337,0.22176430878969958
1338,0.21877988485972805
1339,0.21662250697139557
1340,0.2210119840238346
1341,0.2141310847376921
1342,0.22668004440712858
1343,0.24142756072498558
1344,0.23661017631893125
1345,0.21969605457797697
1346,0.21415837350329442
1347,0.21516140699777492
1348,0.21559682909190503
1349,0.22162962959009141
1350,0.1903928201206822
1351,0.19665410201035305
1352,0.22252110013898568
1353,0.21638682040010646
1354,0.2106429795311098
1355,0.20008840260381489
1356,0.2290932853215515
1357,0.23170899692646554
1358,0.31202549125197626
1359,0.2899318068438532
1360,0.29811802343195504
1361,0.2930280241242833
1362,0.27171302085708726
1363,0.26967346850227447
1364,0.290038810238491
1365,0.2866141765499582
1366,0.3001727316536106
1367,0.2891181376516641
1368,0.28176132287161926
1369,0.30546839444675555
1370,0.30529295387750566
1371,0.30043270532166355
1372,0.2823018661473733
1373,0.27370069696129085
1374,0.2864984768113379
1375,0.27532863537245844
1376,0.28885862167300036
1377,0.24755110681637105
1378,0.2562992183987439
1379,0.28980979471865753
1380,0.271594081756488
1381,0.2731536637382415
1382,0.26172006841239576
1383,0.30190706282290647
1384,0.2979022302804659
1385,0.1617163087264973
1386,0.16704044765322498
1387,0.16908955009348015
1388,0.15373299867281445
1389,0.1398144701270802
1390,0.1473679394908415
1391,0.13694285476884638
1392,0.1429671905054215
1393,0.14134529504541
1394,0.14458995814242195
1395,0.14306926121002722
1396,0.14337279674773504
1397,0.15459940332601557
1398,0.1589646392247667
1399,0.1476306018126834
1400,0.14281781835810226
1401,0.15124499546713457
1402,0.14065618156841977
1403,0.1442808577668303
1404,0.12573848215473743
1405,0.13263801333187034
1406,0.1485716131221248
1407,0.14416934097400308
1408,0.14209000015646017
1409,0.13276988707851828
1410,0.15229417631432418
1411,0.14352134107458092
1412,0.15100632145289564
1413,0.1396650748851156
1414,0.13384103636378894
1415,0.13552571257857626
1416,0.1346121146085132
1417,0.14211642692219537
1418,0.13025602134175757
1419,0.1370268135684225
1420,0.11620356913036967
1421,0.1334265976777144
1422,0.1274407217214692
1423,0.14168077786604466
1424,0.14365595602221312
1425,0.14253646283952567
1426,0.13163424892454983
1427,0.13193132186611206
1428,0.13779564800251426
1429,0.12760269993939236
1430,0.1235169475528588
1431,0.10827341215119624
1432,0.12304446909748024
1433,0.129904209974491
1434,0.13250358440712398
1435,0.1269347716718801
1436,0.1262854429173649
1437,0.13879889702312487
1438,0.13437377342738202
1439,0.13352741897917297
1440,0.12461521412106327
1441,0.12105460507345053
1442,0.12244131650867199
1443,0.12414983479364722
1444,0.12760933393857482
1445,0.1187245084509746
1446,0.12696852571350317
1447,0.10287402910291149
1448,0.12284338049693538
1449,0.1176680621481695
1450,0.1292114954393442
1451,0.1306970212552921
1452,0.13148040192616064
1453,0.12037056143527639
1454,0.11902800141761538
1455,0.13071700496142757
1456,0.11959243161805971
1457,0.1087562397593502
1458,0.10138812755472901
1459,0.11385150103066582
1460,0.11742800822735891
1461,0.12504372138502118
1462,0.11861063759043017
1463,0.11887155342230851
1464,0.1253475573243034
1465,0.12312699076103292
1466,0.2399235877253712
1467,0.24874166115514634
1468,0.21289820108915122
1469,0.21376985258180417
1470,0.19597015585895416
1471,0.20289553332303145
1472,0.20269267669142374
1473,0.2049036874078229
1474,0.2075930529069421
1475,0.20463039850242426
1476,0.18608889769516654
1477,0.21927463624854449
1478,0.22499563497645353
1479,0.21660730684043794
1480,0.20382020800966694
1481,0.20312358808746148
1482,0.1902764432063378
1483,0.18701570293975114
1484,0.2602480452628741
1485,0.1776086411712972
1486,0.19202373953683716
1487,0.20818980622850894
1488,0.19885523936802402
1489,0.2022988839915032
1490,0.19144756375657587
1491,0.2684825563784807
1492,0.22239563598226042
1493,0.34640956030521824
1494,0.30164021213975956
1495,0.31956198923529194
1496,0.3270612827629457
1497,0.2961024701581547
1498,0.29888776205850215
1499,0.3057270082927812
1500,0.3067297152888698
1501,0.31237959100595214
1502,0.3021844484774488
1503,0.3071104086556415
1504,0.3407132986876888
1505,0.33257576292977736
1506,0.3231410681560554
1507,0.316701149379495
1508,0.30617190279110695
1509,0.3156332135477096
1510,0.29987570110818695
1511,0.3069194554848762
1512,0.275688540482409
1513,0.2662294797138886
1514,0.3258726973574527
1515,0.2881741505803104
1516,0.29627839769585396
1517,0.270711303767289
1518,0.32728108283923807
1519,0.313873248875379
1520,0.1397285705006774
1521,0.1242324672962791
1522,0.13589325886601888
1523,0.1294291274948455
1524,0.13313581386675924
1525,0.13498134082366683
1526,0.126994345786854
1527,0.13287340950297125
1528,0.11207248549440232
1529,0.1349596031662135
1530,0.13160740687878625
1531,0.13928321875663688
1532,0.13736384285460873
1533,0.13682288047796495
1534,0.12920240551995124
1535,0.12536348805530745
1536,0.1397048953508758
1537,0.13131901867171283
1538,0.1252374866227647
1539,0.1160423846716066
1540,0.12424567226091646
1541,0.12527654015428885
1542,0.1339748168879555
1543,0.1272492887249814
1544,0.12797389931898703
1545,0.13045484679753336
1546,0.1312781513300247
1547,0.14108166324802354
1548,0.14785984319843298
1549,0.13420800109450232
1550,0.1609042078953431
1551,0.11068861836443082
1552,0.14966791965980006
1553,0.1145704139996524
1554,0.13177757408296195
1555,0.11712454344389214
1556,0.13586578107828076
1557,0.14730008627419974
1558,0.11345052781998735
1559,0.10654197251692844
1560,0.11641817173812113
1561,0.1003895182638144
1562,0.12371744121481831
1563,0.11532716153420594
1564,0.12415469688085654
1565,0.13404138212084285
1566,0.09871098322010369
1567,0.10527474911679745
1568,0.09532946587587637
1569,0.11131734283748218
1570,0.11358107164168019
1571,0.13003411140386917
1572,0.14200766849991953
1573,0.13530234182254355
1574,0.2951883900441631
1575,0.27451700005248614
1576,0.26194040600252555
1577,0.29700991953511413
1578,0.23509432250411522
1579,0.31050175380185896
1580,0.25170410926406395
1581,0.2726704345031563
1582,0.24941388801932188
1583,0.26863034927423757
1584,0.27943757938580516
1585,0.24248198061592074
1586,0.2412974577292164
1587,0.27194544178896507
1588,0.24008708563196912
1589,0.2527780872024651
1590,0.23233780227043366
1591,0.2421947536466715
1592,0.2583457535923057
1593,0.22391853321768282
1594,0.20473408237649057
1595,0.21221408127287106
1596,0.24833715377455223
1597,0.25905502559882587
1598,0.25452539597200674
1599,0.27173302500340324
1600,0.23604731104469745
1601,0.3791620983062286
1602,0.3648426233634312
1603,0.34251603021029875
1604,0.3746338107340691
1605,0.300274240147805
1606,0.40512269572313453
1607,0.3357266105274859
1608,0.36147965320782105
1609,0.3184230197250107
1610,0.3460551661950804
1611,0.36140735978200633
1612,0.31675162537304313
1613,0.31431100032513115
1614,0.34519737269183615
1615,0.3195250647511946
1616,0.31951342224921403
1617,0.3067985023724618
1618,0.32929196747440664
1619,0.3388343501159642
1620,0.2888341690415103
1621,0.2686722437635133
1622,0.2827012071595387
1623,0.32492592958379507
1624,0.33547685704147295
1625,0.34049645570044373
1626,0.3377487011282502
1627,0.3798468043217257
1628,0.22997235759022644
1629,0.20303318790418326
1630,0.1931599320929715
1631,0.22901634536233254
1632,0.1772635492382834
1633,0.21401308399823277
1634,0.18607059931915357
1635,0.19497217273544165
1636,0.1794430784751257
1637,0.18797112616712888
1638,0.20822834001753987
1639,0.18270942792768355
1640,0.18723697380127757
1641,0.21185701121189388
1642,0.18116225421203197
1643,0.19369498351156955
1644,0.16705880692420128
1645,0.17531647849372298
1646,0.18899140277046833
1647,0.1688827048387376
1648,0.16573692348069677
1649,0.15369012462958376
1650,0.17799070740460032
1651,0.18376957377606817
1652,0.17464539730983494
1653,0.21017243430609134
1654,0.1421658717350583
1655,0.16242434313372683
1656,0.14714448449785963
1657,0.14460443146305915
1658,0.15705238406253252
1659,0.12874525463471834
1660,0.1447652005136126
1661,0.1323379073734216
1662,0.13837704732137968
1663,0.13199185475736272
1664,0.13961238458629818
1665,0.15803290519034058
1666,0.13020072291275078
1667,0.13270111453866568
1668,0.15015749036129963
1669,0.13618446397280753
1670,0.14551432707225773
1671,0.13539447343146332
1672,0.14016375934873293
1673,0.14425067646550196
1674,0.13125692680171813
1675,0.12217989095034817
1676,0.10972465850496393
1677,0.1363962668269212
1678,0.13912549774849403
1679,0.13357663376142223
1680,0.146480494327476
1681,0.13696340772462157
1682,0.1458041966146841
1683,0.13014468317839686
1684,0.12369102932638071
1685,0.1388603263164012
1686,0.12047837439523379
1687,0.12700615550114872
1688,0.1165896958250891
1689,0.12450092101557175
1690,0.1189293463004511
1691,0.12372465218661902
1692,0.1368864731520635
1693,0.11506907143590758
1694,0.12292416875705689
1695,0.13340790017906468
1696,0.12720732561545842
1697,0.13074266664662268
1698,0.12311761288812226
1699,0.12286140799133141
1700,0.126581182651449
1701,0.11683178680280606
1702,0.11474375763276101
1703,0.09953851622321194
1704,0.12601763775200844
1705,0.12285513713138899
1706,0.12064094357828814
1707,0.12918676423702177
1708,0.12386377632515577
1709,0.2604181122150443
1710,0.231211911847078
1711,0.23498789058908337
1712,0.2728752703001087
1713,0.2009470276526805
1714,0.27639895750585414
1715,0.2217646050117994
1716,0.2433563728046389
1717,0.2251285065048077
1718,0.2365886560305343
1719,0.2514778738353298
1720,0.20752436272128355
1721,0.22241772244680935
1722,0.23279667042678986
1723,0.21356890992143085
1724,0.2073215227070726
1725,0.2225116315373758
1726,0.2320014015441379
1727,0.23183195141517127
1728,0.1909592619668684
1729,0.1728141262289519
1730,0.18241799743245274
1731,0.22482292596133957
1732,0.23694377720420054
1733,0.23734179354827017
1734,0.23959863702467205
1735,0.25048314602722743
1736,0.4011545270307522
1737,0.4112024830358024
1738,0.35737411660347784
1739,0.39543993651695436
1740,0.32065751662216796
1741,0.43362709741502087
1742,0.3583260405877319
1743,0.3923032803888129
1744,0.33006995570549996
1745,0.3743917180062828
1746,0.38559788147208457
1747,0.3331313726391453
1748,0.32668251072624366
1749,0.3585180505952022
1750,0.34433172040833737
1751,0.3308455481775796
1752,0.3174792111377252
1753,0.3636389200947646
1754,0.35514084141125835
1755,0.29757087020681783
1756,0.283888269406966
1757,0.29865472805450377
1758,0.3462509857080006
1759,0.3534028601643857
1760,0.3723781237113207
1761,0.3501699964477907
1762,0.3772872533280569
1763,0.14686889944869294
1764,0.1382082534653137
1765,0.13472218737302713
1766,0.13574783017163075
1767,0.13606187951836593
1768,0.1374443618122561
1769,0.13194322314091317
1770,0.13359781853617297
1771,0.13584990007998443
1772,0.13823783921034113
1773,0.13865367149490443
1774,0.13307996205830294
1775,0.13446209109611731
1776,0.14380353233028043
1777,0.14257619597287977
1778,0.13804729336582805
1779,0.1367029849616323
1780,0.1366718964462287
1781,0.14134616449465243
1782,0.13649456620769215
1783,0.13470405413566605
1784,0.12187742876488672
1785,0.13635212994057835
1786,0.13794207606364003
1787,0.1357508165991389
1788,0.13792779855703846
1789,0.13787656781514873
1790,0.15679067702860577
1791,0.16215150456307842
1792,0.14996198400351757
1793,0.1541921929120208
1794,0.1186766546405607
1795,0.15295462379966096
1796,0.1633588062204851
1797,0.15726313465951314
1798,0.16830422179964677
1799,0.15507795500452262
1800,0.16615422778751812
1801,0.13800066257625793
1802,0.15506998533521532
1803,0.1479262132799853
1804,0.13829762479898455
1805,0.15500589843271806
1806,0.15949571606402313
1807,0.1591410132201723
1808,0.137895634758624
1809,0.12163046597803943
1810,0.1221908845993161
1811,0.13168084751509468
1812,0.13584537629604526
1813,0.20356509119054494
1814,0.14328987287199887
1815,0.3361373248664087
1816,0.3199356759337111
1817,0.3077599377134677
1818,0.3188308757721059
1819,0.25382430240756776
1820,0.29564024151714435
1821,0.3211995844794294
1822,0.2938886665822671
1823,0.36004705275843385
1824,0.3008265292795927
1825,0.3184354128008784
1826,0.2906059968759671
1827,0.3043178258611725
1828,0.33088006701669326
1829,0.27976753996043774
1830,0.30140943600432596
1831,0.2742189717411476
1832,0.3453584886978533
1833,0.29888737723276176
1834,0.2563976122824248
1835,0.25068017424795275
1836,0.2957322862531564
1837,0.28955526996459546
1838,0.33967832312655466
1839,0.32046015204675526
1840,0.40711976199427835
1841,0.36655225786447226
1842,0.3616348826037221
1843,0.36260665978224976
1844,0.2905936594509758
1845,0.34848694545415104
1846,0.46205453346322267
1847,0.33633675215439596
1848,0.4380084162575456
1849,0.4133678646758286
1850,0.3802895481587143
1851,0.35349487113055467
1852,0.36929245654576
1853,0.38963675527380337
1854,0.33610380906803683
1855,0.3704237519284596
1856,0.3629228003472792
1857,0.3797567502038788
1858,0.3541606774973196
1859,0.31693323995577616
1860,0.3259709244331128
1861,0.3413861551262881
1862,0.3460106114293929
1863,0.46523626844114957
1864,0.3668922423782125
1865,0.24085682172349948
1866,0.2154117694917386
1867,0.21720152982315805
