,Predictions
1668,0.1667654
1669,0.1570249
1670,0.16165738
1671,0.15360175
1672,0.1571638
1673,0.16251728
1674,0.15266667
1675,0.14699435
1676,0.13315308
1677,0.15436083
1678,0.15595114
1679,0.15314382
1680,0.16143031
1681,0.15566637
1682,0.16292655
1683,0.14881337
1684,0.14472443
1685,0.15367115
1686,0.14331383
1687,0.14683497
1688,0.13894899
1689,0.14561744
1690,0.14109899
1691,0.1461126
1692,0.15423802
1693,0.14041603
1694,0.14426748
1695,0.15341878
1696,0.14939299
1697,0.1497606
1698,0.1443082
1699,0.14423937
1700,0.14912836
1701,0.1417834
1702,0.14061904
1703,0.12608741
1704,0.14660077
1705,0.14407997
1706,0.14319326
1707,0.14825386
1708,0.14561395
1709,0.25347778
1710,0.22392528
1711,0.22644754
1712,0.25864533
1713,0.2017557
1714,0.2634571
1715,0.21276687
1716,0.2368289
1717,0.21633916
1718,0.22863701
1719,0.2437873
1720,0.20470776
1721,0.21714333
1722,0.230227
1723,0.21364403
1724,0.20645112
1725,0.21528669
1726,0.2271147
1727,0.22661889
1728,0.19728495
1729,0.18159667
1730,0.18458045
1731,0.2222159
1732,0.23084876
1733,0.23214819
1734,0.23321053
1735,0.2451534
1736,0.40821216
1737,0.44167835
1738,0.3546493
1739,0.39606845
1740,0.31542885
1741,0.44032478
1742,0.3616318
1743,0.39774683
1744,0.32459664
1745,0.37108225
1746,0.38923258
1747,0.3280664
1748,0.32167596
1749,0.35758093
1750,0.34395424
1751,0.32701597
1752,0.31343347
1753,0.3687221
1754,0.35309738
1755,0.2912367
1756,0.2807803
1757,0.2928536
1758,0.33934414
1759,0.34685287
1760,0.3689025
1761,0.34439442
1762,0.37974045
1763,0.1585797
1764,0.14920053
1765,0.1462262
1766,0.14662367
1767,0.14797206
1768,0.14885457
1769,0.14355515
1770,0.14587879
1771,0.14685933
1772,0.15073499
1773,0.15048096
1774,0.14641334
1775,0.14672887
1776,0.15547068
1777,0.15419303
1778,0.14954644
1779,0.14825806
1780,0.14809465
1781,0.1531468
1782,0.14906004
1783,0.14815377
1784,0.13475874
1785,0.14817607
1786,0.14923684
1787,0.14781594
1788,0.14894578
1789,0.14970838
1790,0.16063689
1791,0.16932733
1792,0.15655084
1793,0.15933008
1794,0.13813199
1795,0.15922938
1796,0.16546008
1797,0.16046427
1798,0.16582589
1799,0.16020177
1800,0.17244557
1801,0.15074888
1802,0.15825509
1803,0.15507254
1804,0.14871529
1805,0.15837137
1806,0.1620072
1807,0.16369012
1808,0.14941083
1809,0.13963833
1810,0.13851865
1811,0.14226839
1812,0.1475738
1813,0.18830921
1814,0.15113698
1815,0.33733597
1816,0.32359293
1817,0.3077229
1818,0.32207853
1819,0.2505895
1820,0.30109233
1821,0.32121906
1822,0.29270035
1823,0.3595359
1824,0.299365
1825,0.32173333
1826,0.2790133
1827,0.3003322
1828,0.33466968
1829,0.27334914
1830,0.3018212
1831,0.26649135
1832,0.3446169
1833,0.2896902
1834,0.24872255
1835,0.25108084
1836,0.2919474
1837,0.28695816
1838,0.3274662
1839,0.31902617
1840,0.41163784
1841,0.36365566
1842,0.35808268
1843,0.35846055
1844,0.2864859
1845,0.34228817
1846,0.45892915
1847,0.32501993
1848,0.44234636
1849,0.40341133
1850,0.38374087
1851,0.34508854
1852,0.372604
1853,0.3872049
1854,0.33286765
1855,0.36834544
1856,0.3556804
1857,0.37241602
1858,0.34332094
1859,0.30446872
1860,0.321341
1861,0.3385028
1862,0.34380472
1863,0.45867038
1864,0.35982576
1865,0.23636891
1866,0.21710709
1867,0.21552226
1868,0.22250132
1869,0.18477483
1870,0.20813563
1871,0.20866308
1872,0.20116428
1873,0.23387334
1874,0.20297202
1875,0.21860321
1876,0.1970805
1877,0.20794703
1878,0.21824813
1879,0.20483515
1880,0.21280256
1881,0.20970987
1882,0.23289004
1883,0.1948751
1884,0.18344313
1885,0.19962038
1886,0.20421909
1887,0.2022748
1888,0.26488572
1889,0.231991
1890,0.1980117
1891,0.18642259
1892,0.17868868
1893,0.19239505
1894,0.15864965
1895,0.19160773
1896,0.18868451
1897,0.17239329
1898,0.22021002
1899,0.18388847
1900,0.19528393
1901,0.1671365
1902,0.17972732
1903,0.18379273
1904,0.17090634
1905,0.18719395
1906,0.18024099
1907,0.18372528
1908,0.16530128
1909,0.15623918
1910,0.17058827
1911,0.17358485
1912,0.17182572
1913,0.21585266
1914,0.17419848
1915,0.18143135
1916,0.17174505
1917,0.16586404
1918,0.17634976
1919,0.15284164
1920,0.17594594
1921,0.1732328
1922,0.15853223
1923,0.20548536
1924,0.16926675
1925,0.17999
1926,0.15649636
1927,0.16995026
1928,0.17374454
1929,0.16073659
1930,0.1705644
1931,0.16265003
1932,0.17309684
1933,0.15577447
1934,0.14704187
1935,0.16247606
1936,0.1610278
1937,0.16093698
1938,0.18640682
1939,0.16036005
1940,0.27415565
1941,0.25613132
1942,0.24989487
1943,0.26934865
1944,0.19704527
1945,0.27347362
1946,0.28678432
1947,0.24437138
1948,0.30971104
1949,0.25737554
1950,0.27639797
1951,0.21882612
1952,0.25111404
1953,0.2723834
1954,0.22023119
1955,0.25662804
1956,0.26154047
1957,0.27138937
1958,0.22700264
1959,0.19400749
1960,0.24524204
1961,0.23780105
1962,0.23821121
1963,0.3057272
1964,0.2537717
1965,0.4415437
1966,0.4024618
1967,0.37884408
1968,0.3859697
1969,0.3003132
1970,0.3761755
1971,0.58182585
1972,0.34022853
1973,0.4782032
1974,0.45996854
1975,0.40897894
1976,0.36410147
1977,0.38831252
1978,0.4011154
1979,0.34680414
1980,0.3965691
1981,0.3929594
1982,0.37519923
1983,0.35495418
1984,0.33089614
1985,0.34223717
1986,0.34088343
1987,0.34782746
1988,0.5502101
1989,0.3788872
1990,0.18767853
1991,0.17609906
1992,0.17120527
1993,0.18608907
1994,0.1685795
1995,0.18268739
1996,0.1795961
1997,0.16709901
1998,0.20445833
1999,0.1778339
2000,0.18527254
2001,0.16749902
2002,0.17504492
2003,0.18438344
2004,0.17068583
2005,0.17798023
2006,0.17236365
2007,0.17663349
2008,0.16623111
2009,0.16151033
2010,0.1762971
2011,0.17042586
2012,0.16909878
2013,0.18054445
2014,0.17037812
2015,0.16723067
2016,0.15144935
2017,0.15866368
2018,0.14908463
2019,0.14367944
2020,0.15757924
2021,0.15657754
2022,0.344338
2023,0.15335749
2024,0.17203806
2025,0.20545557
2026,0.15208757
2027,0.13131332
2028,0.15692136
2029,0.17034614
2030,0.13956074
2031,0.13463774
2032,0.14709084
2033,0.15985501
2034,0.14240004
2035,0.14614439
2036,0.1413848
2037,0.1460287
2038,0.14528815
2039,0.1435041
2040,0.15630369
2041,0.16339974
2042,0.16935094
2043,0.16150841
2044,0.34372577
2045,0.3225856
2046,0.33421558
2047,0.2929285
2048,0.3038599
2049,0.2968144
2050,0.3066944
2051,0.5562044
2052,0.29143396
2053,0.3546679
2054,0.35071227
2055,0.32027057
2056,0.2673569
2057,0.30347708
2058,0.34969544
2059,0.2995664
2060,0.26210928
2061,0.26956606
2062,0.34214142
2063,0.27720684
2064,0.34255943
2065,0.26109442
2066,0.28684846
2067,0.2829784
2068,0.26752687
2069,0.3087889
2070,0.35178202
2071,0.35679486
2072,0.30361578
2073,0.460265
2074,0.4426479
2075,0.46512863
2076,0.41257995
2077,0.4105449
2078,0.4238307
2079,0.4664949
2080,0.7426402
2081,0.40844625
2082,0.4761429
2083,0.58871144
2084,0.43534133
2085,0.37779647
2086,0.42226514
2087,0.47391284
2088,0.46498436
2089,0.35847718
2090,0.40108708
2091,0.45371702
2092,0.4053669
2093,0.46631834
2094,0.35661745
2095,0.41269293
2096,0.45396653
2097,0.38804457
2098,0.43767953
2099,0.38278
2100,0.47206813
2101,0.44848165
2102,0.22744319
2103,0.22947437
2104,0.23120822
2105,0.20154923
2106,0.19689107
2107,0.20520897
2108,0.20516093
2109,0.18184192
2110,0.20216206
2111,0.22599274
2112,0.191011
2113,0.20287985
2114,0.18617538
2115,0.19676523
2116,0.21616241
2117,0.2011393
2118,0.18438137
2119,0.188432
2120,0.22892977
2121,0.19267814
2122,0.20469138
2123,0.16570486
2124,0.18908161
2125,0.19416516
2126,0.18366362
2127,0.19994701
2128,0.2553153
2129,0.23885942
2130,0.20054822
2131,0.19119301
2132,0.17754593
2133,0.17442659
2134,0.17610751
2135,0.16041088
2136,0.17991053
2137,0.1744626
2138,0.17113101
2139,0.16569212
2140,0.18786374
2141,0.18604931
2142,0.17488074
2143,0.15490066
2144,0.173014
2145,0.1774091
2146,0.16822864
2147,0.15651536
2148,0.1658412
2149,0.18068247
2150,0.16070749
2151,0.20166264
2152,0.15176687
2153,0.1676973
2154,0.16485964
2155,0.16402614
2156,0.16763486
2157,0.19947945
2158,0.19494905
2159,0.17281939
2160,0.17158322
2161,0.1611929
2162,0.15381093
2163,0.15906692
2164,0.14804313
2165,0.1624823
2166,0.1577033
2167,0.15508421
2168,0.14771059
2169,0.1635614
2170,0.15864493
2171,0.15970929
2172,0.1415256
2173,0.15630011
2174,0.16127357
2175,0.15350698
2176,0.1446173
2177,0.15098575
2178,0.16225386
2179,0.1454452
2180,0.18065308
2181,0.13889746
2182,0.15063861
2183,0.14693184
2184,0.14846438
2185,0.14882708
2186,0.18649395
2187,0.17087416
2188,0.15381382
2189,0.32173866
2190,0.28773963
2191,0.29193622
2192,0.27755362
2193,0.25715685
2194,0.29145676
2195,0.2829972
2196,0.66500825
2197,0.2706109
2198,0.3481354
2199,0.3948137
2200,0.2989386
2201,0.21785127
2202,0.28168908
2203,0.33587742
2204,0.25558594
2205,0.25642496
2206,0.2653803
2207,0.30465886
2208,0.25059894
2209,0.3123809
2210,0.24871843
2211,0.28016344
2212,0.2604942
2213,0.25553694
2214,0.3095629
2215,0.32944164
2216,0.33028957
2217,0.2995208
2218,0.47846675
2219,0.47686204
2220,0.48788807
2221,0.431417
2222,0.44357377
2223,0.44351062
2224,0.48361406
2225,0.75072354
2226,0.41726613
2227,0.5093681
2228,0.69332623
2229,0.46124545
2230,0.38673973
2231,0.4475941
2232,0.5004646
2233,0.45569775
2234,0.38188958
2235,0.4275009
2236,0.49393764
2237,0.43529943
2238,0.4855818
2239,0.38505468
2240,0.43018448
2241,0.5315558
2242,0.41020095
2243,0.45975184
2244,0.39447802
2245,0.5059728
2246,0.4787682
2247,0.20602784
2248,0.19644226
2249,0.190448
2250,0.20123546
2251,0.18452626
2252,0.20175919
2253,0.1921834
2254,0.19215325
2255,0.18679103
2256,0.1928247
2257,0.19630437
2258,0.20389578
2259,0.18676087
2260,0.19599445
2261,0.20309988
2262,0.19125204
2263,0.18685581
2264,0.19138452
2265,0.19865946
2266,0.184263
2267,0.22720838
2268,0.1788072
2269,0.19309083
2270,0.18866946
2271,0.1886079
2272,0.18633576
2273,0.20548555
2274,0.20615788
2275,0.18768328
2276,0.18109635
2277,0.17253165
2278,0.23912734
2279,0.1725829
2280,0.15834934
2281,0.16707177
2282,0.16549926
2283,0.23048382
2284,0.28502372
2285,0.17096266
2286,0.15284768
2287,0.16710234
2288,0.17922527
2289,0.1588411
2290,0.15332645
2291,0.15217158
2292,0.16864328
2293,0.14454384
2294,0.15556672
2295,0.14488192
2296,0.16237573
2297,0.17653227
2298,0.17168105
2299,0.3968806
2300,0.37893078
2301,0.62588
2302,0.36282498
2303,0.31836417
2304,0.3438263
2305,0.34988496
2306,0.38388368
2307,0.4935487
2308,0.34648475
2309,0.34812132
2310,0.34341016
2311,0.38071316
2312,0.3301695
2313,0.30063656
2314,0.29569802
2315,0.3448067
2316,0.29322252
2317,0.30223802
2318,0.31005257
2319,0.332709
2320,0.35491315
2321,0.338253
2322,0.5321164
2323,0.47151604
2324,0.71698207
2325,0.46476004
2326,0.42732677
2327,0.4266139
2328,0.4390053
2329,0.45427778
2330,0.594582
2331,0.46980178
2332,0.45823812
2333,0.4372025
2334,0.506288
2335,0.43066597
2336,0.40313536
2337,0.38087732
2338,0.46646157
2339,0.38670787
2340,0.40273997
2341,0.42363948
2342,0.43406135
2343,0.45469627
2344,0.44062147
2345,0.23177317
2346,0.24762343
2347,0.24210858
2348,0.22734208
2349,0.20334734
2350,0.21349026
2351,0.2274148
2352,0.24808995
2353,0.29106578
2354,0.21073753
2355,0.21881823
2356,0.21891715
2357,0.24893613
2358,0.20708027
2359,0.19689935
2360,0.19277664
2361,0.21857747
2362,0.18908511
2363,0.20855069
2364,0.20838736
2365,0.21448435
2366,0.23085125
2367,0.21647294
2368,0.20264548
2369,0.20638026
2370,0.2070306
2371,0.20051348
2372,0.18825808
2373,0.19838068
2374,0.20941232
2375,0.19107851
2376,0.2385548
2377,0.18320672
2378,0.18905514
2379,0.18905237
2380,0.20450595
2381,0.18734437
2382,0.17843188
2383,0.17020226
2384,0.1952014
2385,0.16274013
2386,0.18283553
2387,0.18701057
2388,0.18152843
2389,0.20561993
2390,0.19201764
2391,0.1826369
2392,0.18166685
2393,0.18384627
2394,0.17885007
2395,0.17148471
2396,0.17732923
2397,0.18440352
2398,0.17026775
2399,0.19403586
2400,0.16463314
2401,0.16785099
2402,0.1709455
2403,0.17848675
2404,0.16801208
2405,0.15700623
2406,0.15594812
2407,0.17465979
2408,0.14569359
2409,0.1664382
2410,0.1679733
2411,0.16354391
2412,0.18376715
2413,0.17421812
2414,0.3818113
2415,0.35310808
2416,0.6078113
2417,0.35239524
2418,0.31425995
2419,0.31094104
2420,0.32504702
2421,0.4087817
2422,0.5230697
2423,0.339873
2424,0.32418355
2425,0.3379829
2426,0.3662035
2427,0.31597418
2428,0.29629317
2429,0.28276986
2430,0.33151415
2431,0.27764297
2432,0.28714722
2433,0.2975707
2434,0.30707008
2435,0.3489908
2436,0.34680998
2437,0.57104915
2438,0.51315075
2439,0.73575944
2440,0.49532136
2441,0.46799624
2442,0.52385056
2443,0.49733588
2444,0.4956161
2445,0.66027063
2446,0.51379037
2447,0.51829726
2448,0.47560814
2449,0.5555769
2450,0.48640677
2451,0.48020703
2452,0.4114566
2453,0.5180436
2454,0.4372789
2455,0.44343308
2456,0.47722486
2457,0.47625667
2458,0.5160011
2459,0.47597775
2460,0.22685108
2461,0.21968246
2462,0.2221846
2463,0.22095317
2464,0.21375243
2465,0.21750171
2466,0.22117639
2467,0.21678934
2468,0.21418205
2469,0.21029216
2470,0.20956394
2471,0.21068317
2472,0.2212405
2473,0.21421395
2474,0.2023038
2475,0.20390874
2476,0.21659222
2477,0.19000877
2478,0.2093066
2479,0.21101207
2480,0.20378052
2481,0.2256639
2482,0.21365556
2483,0.19868365
2484,0.15869503
2485,0.21834046
2486,0.19104537
2487,0.1489045
2488,0.16200165
2489,0.17749299
2490,0.17119417
2491,0.19744347
2492,0.31326574
2493,0.17723612
2494,0.19397983
2495,0.19280517
2496,0.15300693
2497,0.18099779
2498,0.17617257
2499,0.16331075
2500,0.17047137
2501,0.14274548
2502,0.17914397
2503,0.14591739
2504,0.15979066
2505,0.1589325
2506,0.1918071
2507,0.18504749
2508,0.38626328
2509,0.28721312
2510,0.32912982
2511,0.3458171
2512,0.26613748
2513,0.3438126
2514,0.36342865
2515,0.31013864
2516,0.34340224
2517,0.45245695
2518,0.31805524
2519,0.37492377
2520,0.35208043
2521,0.27648962
2522,0.37501612
2523,0.3064941
2524,0.32977954
2525,0.31148258
2526,0.25241905
2527,0.3219895
2528,0.29748303
2529,0.28808162
2530,0.3137264
2531,0.34813634
2532,0.33616686
2533,0.5021911
2534,0.36844414
2535,0.39446974
2536,0.47433913
2537,0.3300976
2538,0.41800243
2539,0.46391293
2540,0.384165
2541,0.48454568
2542,0.6609026
2543,0.4148004
2544,0.48870182
2545,0.49795455
2546,0.37196276
2547,0.46063605
2548,0.41643548
2549,0.44873533
2550,0.40961653
2551,0.3384404
2552,0.40502307
2553,0.3823996
2554,0.37711525
2555,0.38343278
2556,0.42998737
2557,0.4695475
2558,0.23549414
2559,0.18686241
2560,0.23595229
2561,0.21609484
2562,0.18706165
2563,0.2362544
2564,0.22632013
2565,0.19656195
2566,0.20968974
2567,0.1977347
2568,0.20679244
2569,0.22283463
2570,0.21813357
2571,0.19795813
2572,0.2337903
2573,0.18742748
2574,0.2182309
2575,0.20333551
2576,0.17241347
2577,0.20265432
2578,0.19922006
2579,0.19881873
2580,0.20036156
2581,0.23029457
2582,0.21480949
2583,0.21224132
2584,0.18368328
2585,0.20917742
2586,0.20961651
2587,0.17657731
2588,0.20997591
2589,0.20869833
2590,0.19065599
2591,0.1952654
2592,0.19987221
2593,0.2018243
2594,0.19673581
2595,0.20715071
2596,0.19021828
2597,0.21352817
2598,0.1841303
2599,0.18748057
2600,0.19218086
2601,0.15543796
2602,0.17783941
2603,0.17829317
2604,0.17676568
2605,0.17888668
2606,0.28043884
2607,0.20496593
2608,0.18555783
2609,0.16767925
2610,0.18283994
2611,0.17903852
2612,0.16273068
2613,0.1795717
2614,0.18771775
2615,0.17404935
2616,0.17382327
2617,0.17951559
2618,0.17306721
2619,0.1752078
2620,0.17949419
2621,0.17158332
2622,0.21998969
2623,0.1620369
2624,0.16472012
2625,0.1709691
2626,0.14418931
2627,0.15618308
2628,0.1612595
2629,0.15774159
2630,0.15922426
2631,0.25426185
2632,0.17792472
2633,0.40102673
2634,0.31272417
2635,0.39226753
2636,0.392691
2637,0.2661316
2638,0.32933322
2639,0.34389836
2640,0.32836345
2641,0.3821305
2642,0.55190104
2643,0.3572292
2644,0.3704568
2645,0.39325738
2646,0.291603
2647,0.38161474
2648,0.3568138
2649,0.31763473
2650,0.3233635
2651,0.24577421
2652,0.31902763
2653,0.286504
2654,0.29562292
2655,0.30693442
2656,0.4134921
2657,0.36319935
2658,0.53908473
2659,0.41314465
2660,0.42383215
2661,0.5149917
2662,0.3612057
2663,0.44804803
2664,0.47727248
2665,0.40791172
2666,0.51501256
2667,0.6590289
2668,0.4715752
2669,0.5382639
2670,0.5502483
2671,0.40713325
2672,0.50294423
2673,0.48412398
2674,0.4929034
2675,0.45670447
2676,0.35623515
2677,0.45141253
2678,0.40532035
2679,0.38616338
2680,0.40678167
2681,0.4404036
2682,0.5350549
2683,0.22078612
2684,0.21801189
2685,0.21432586
2686,0.2184948
2687,0.2119556
2688,0.21533045
2689,0.22053023
2690,0.20620418
2691,0.21793097
2692,0.21717013
2693,0.21047747
2694,0.20596857
2695,0.21809961
2696,0.20939967
2697,0.21805325
2698,0.19996656
2699,0.20014426
2700,0.21146217
2701,0.18540442
2702,0.19935721
2703,0.21017064
2704,0.20284
2705,0.19930276
2706,0.27577236
2707,0.21905495
2708,0.29497948
2709,0.26950115
2710,0.284682
2711,0.2708474
2712,0.25159428
2713,0.26072797
2714,0.2112281
2715,0.26392642
2716,0.26587117
2717,0.25188994
2718,0.24365282
2719,0.28387743
2720,0.2661589
2721,0.2811696
2722,0.26072368
2723,0.28128204
2724,0.25927734
2725,0.27712992
2726,0.26281002
2727,0.25220335
2728,0.2748126
2729,0.26509228
2730,0.26407316
2731,0.26206592
2732,0.22968808
2733,0.28593105
2734,0.26833066
2735,0.2828639
2736,0.26243508
2737,0.24559693
2738,0.25477698
2739,0.23155302
2740,0.26658857
2741,0.25915894
2742,0.255242
2743,0.2325259
2744,0.29041347
2745,0.26430586
2746,0.2949292
2747,0.2559935
2748,0.28546047
2749,0.26442268
2750,0.2816518
2751,0.25987434
2752,0.24784079
2753,0.26669607
2754,0.25816584
2755,0.26645902
2756,0.25297737
2757,0.23825604
2758,0.29702413
2759,0.2745313
2760,0.29062685
2761,0.26530725
2762,0.24793309
2763,0.26951757
2764,0.24279901
2765,0.27376404
2766,0.2773749
2767,0.2642319
2768,0.24195541
2769,0.2953451
2770,0.27384907
2771,0.2913362
2772,0.27430156
2773,0.3249356
2774,0.27266043
2775,0.29641816
2776,0.24816927
2777,0.250683
2778,0.27983323
2779,0.26103273
2780,0.24978608
2781,0.25735933
2782,0.2687638
2783,0.28382608
2784,0.2652187
2785,0.24831055
2786,0.23303635
2787,0.2471578
2788,0.2250095
2789,0.20532924
2790,0.2304317
2791,0.2298996
2792,0.22113058
2793,0.23691016
2794,0.25154322
2795,0.25563863
2796,0.2547652
2797,0.26086333
2798,0.28297868
2799,0.2533025
2800,0.2372661
2801,0.26329038
2802,0.2541054
2803,0.23119563
2804,0.22906686
2805,0.26614624
2806,0.22649044
2807,0.20135343
2808,0.24416566
2809,0.21968296
2810,0.22953998
2811,0.22774176
2812,0.21237029
2813,0.20902205
2814,0.20221326
2815,0.21563049
2816,0.21654923
2817,0.2064932
2818,0.20299035
2819,0.22759517
2820,0.21651566
2821,0.22134502
2822,0.21185607
2823,0.23313695
2824,0.21086873
2825,0.22450827
2826,0.21379264
2827,0.20308122
2828,0.2232927
2829,0.21583958
2830,0.21679324
2831,0.2168868
2832,0.19662963
2833,0.20535494
2834,0.18270288
2835,0.18554068
2836,0.19566153
2837,0.18350981
2838,0.17152613
2839,0.17389426
2840,0.18573782
2841,0.17688628
2842,0.17862524
2843,0.17336364
2844,0.19213939
2845,0.1815399
2846,0.18373382
2847,0.17814855
2848,0.1973957
2849,0.1763737
2850,0.18218923
2851,0.17737931
2852,0.17021957
2853,0.18944736
2854,0.18348746
2855,0.18527324
2856,0.18446207
2857,0.1892726
2858,0.1630071
2859,0.15325275
2860,0.15111837
2861,0.16046256
2862,0.15136841
2863,0.14564435
2864,0.1465535
2865,0.15926623
2866,0.15024216
2867,0.14919166
2868,0.14643551
2869,0.15658538
2870,0.15169717
2871,0.1524531
2872,0.15047185
2873,0.15796116
2874,0.1508144
2875,0.15068904
2876,0.14810425
2877,0.1452612
2878,0.15493956
2879,0.15077402
2880,0.1543132
2881,0.15326428
2882,0.16035621
2883,0.15603752
2884,0.15590282
2885,0.15621953
2886,0.16026057
2887,0.15793337
2888,0.15536495
2889,0.15496252
2890,0.15711859
2891,0.15469472
2892,0.15603752
2893,0.15496252
2894,0.1569831
2895,0.15621953
2896,0.15847845
2897,0.15456095
2898,0.15752554
2899,0.15621953
2900,0.15671246
2901,0.15523072
2902,0.15362729
2903,0.15621953
2904,0.15389359
2905,0.15684775
2906,0.15738979
2907,0.15621953
2908,0.2994678
2909,0.2813563
2910,0.3198836
2911,0.29785517
2912,0.2667376
2913,0.2904704
