,Predictions
1668,0.1008685
1669,0.08679218
1670,0.103908315
1671,0.09250672
1672,0.09296959
1673,0.09218674
1674,0.08372683
1675,0.079371184
1676,0.08159934
1677,0.09940091
1678,0.09085484
1679,0.09295568
1680,0.099713475
1681,0.09218149
1682,0.08593404
1683,0.07516755
1684,0.069708355
1685,0.0915514
1686,0.06751396
1687,0.07151527
1688,0.06745461
1689,0.07261583
1690,0.06544463
1691,0.068299495
1692,0.08590303
1693,0.06399602
1694,0.070394695
1695,0.07419497
1696,0.06748104
1697,0.077586256
1698,0.06937732
1699,0.06773112
1700,0.06879748
1701,0.062890075
1702,0.061828006
1703,0.06112056
1704,0.07281904
1705,0.06795973
1706,0.06878866
1707,0.074662276
1708,0.06924146
1709,0.2931588
1710,0.2866516
1711,0.28301454
1712,0.3459046
1713,0.22029385
1714,0.3798768
1715,0.2753731
1716,0.31308675
1717,0.26473874
1718,0.28772864
1719,0.3241588
1720,0.23292719
1721,0.23354782
1722,0.24856122
1723,0.2297452
1724,0.22812538
1725,0.25127828
1726,0.28164655
1727,0.26869172
1728,0.20914324
1729,0.16889237
1730,0.20839311
1731,0.2773335
1732,0.27090204
1733,0.29959995
1734,0.28023896
1735,0.31033307
1736,0.37385204
1737,0.37378952
1738,0.35617688
1739,0.39424208
1740,0.2991994
1741,0.43481535
1742,0.35756344
1743,0.39670387
1744,0.3151951
1745,0.45743328
1746,0.39659667
1747,0.31151438
1748,0.3091955
1749,0.33984938
1750,0.3358106
1751,0.30182502
1752,0.31135756
1753,0.36518714
1754,0.35016552
1755,0.27996382
1756,0.26462156
1757,0.27975905
1758,0.36469778
1759,0.33993745
1760,0.38242117
1761,0.3270101
1762,0.40028444
1763,0.04378733
1764,0.04291178
1765,0.043567266
1766,0.04387668
1767,0.043730866
1768,0.04376853
1769,0.043372624
1770,0.04369271
1771,0.043964807
1772,0.044211037
1773,0.04452784
1774,0.044212047
1775,0.043316767
1776,0.04427968
1777,0.044651445
1778,0.043891646
1779,0.04450285
1780,0.04445626
1781,0.043993153
1782,0.043626297
1783,0.04358008
1784,0.041571397
1785,0.04487714
1786,0.04396224
1787,0.04451033
1788,0.04359183
1789,0.044344943
1790,0.20207945
1791,0.20455234
1792,0.2006242
1793,0.20020093
1794,0.16400942
1795,0.20148498
1796,0.20852585
1797,0.20677757
1798,0.23588435
1799,0.19994429
1800,0.20555985
1801,0.18866839
1802,0.20235616
1803,0.18502736
1804,0.18568724
1805,0.21340562
1806,0.21526624
1807,0.21318305
1808,0.19244908
1809,0.16842546
1810,0.17271517
1811,0.18617691
1812,0.18455784
1813,0.29959995
1814,0.18380144
1815,0.29141408
1816,0.2837319
1817,0.2831986
1818,0.28798038
1819,0.22792666
1820,0.28779522
1821,0.3117115
1822,0.28949142
1823,0.35274893
1824,0.28922647
1825,0.3010201
1826,0.26979604
1827,0.28982347
1828,0.28429514
1829,0.25585616
1830,0.30542657
1831,0.28334004
1832,0.30965552
1833,0.27754712
1834,0.23750892
1835,0.24043831
1836,0.26302698
1837,0.26291916
1838,0.38095945
1839,0.26105353
1840,0.41708645
1841,0.39820722
1842,0.3970072
1843,0.39309973
1844,0.28791347
1845,0.40036434
1846,0.63556737
1847,0.3866301
1848,0.49219054
1849,0.40535197
1850,0.4058413
1851,0.37065163
1852,0.39629564
1853,0.40774983
1854,0.35150808
1855,0.4228684
1856,0.41322297
1857,0.39074895
1858,0.37888974
1859,0.33806604
1860,0.35392526
1861,0.34558147
1862,0.36063495
1863,0.6405527
1864,0.36502725
1865,0.13581055
1866,0.13925089
1867,0.13427693
1868,0.12934498
1869,0.110317744
1870,0.13123192
1871,0.13172264
1872,0.13370991
1873,0.15537453
1874,0.12874371
1875,0.12875913
1876,0.12487603
1877,0.1326793
1878,0.11516918
1879,0.12891082
1880,0.14158924
1881,0.13817053
1882,0.13435815
1883,0.123289704
1884,0.113245785
1885,0.11126752
1886,0.13185453
1887,0.12586643
1888,0.21176782
1889,0.11842815
1890,0.091463104
1891,0.08904294
1892,0.088484734
1893,0.08296305
1894,0.07166992
1895,0.08960594
1896,0.090595186
1897,0.08655558
1898,0.09556494
1899,0.085669965
1900,0.08872415
1901,0.07945369
1902,0.08841495
1903,0.07802858
1904,0.085453816
1905,0.09379949
1906,0.088751644
1907,0.093585044
1908,0.08032368
1909,0.07240267
1910,0.072937086
1911,0.08476477
1912,0.08653477
1913,0.14042947
1914,0.07780675
1915,0.07008842
1916,0.068155535
1917,0.06654404
1918,0.063019276
1919,0.055438783
1920,0.068136
1921,0.068313636
1922,0.063575946
1923,0.08079627
1924,0.06357422
1925,0.067457065
1926,0.059706073
1927,0.069850735
1928,0.06144029
1929,0.06452105
1930,0.06763574
1931,0.06326406
1932,0.071356766
1933,0.061045002
1934,0.054270636
1935,0.05591303
1936,0.06287645
1937,0.06534563
1938,0.092197314
1939,0.058274306
1940,0.34172887
1941,0.31874722
1942,0.32083905
1943,0.31530833
1944,0.22400114
1945,0.3312224
1946,0.45031938
1947,0.31707773
1948,0.41138455
1949,0.33888605
1950,0.3428523
1951,0.29809403
1952,0.3246423
1953,0.3363639
1954,0.2750882
1955,0.35838234
1956,0.35392392
1957,0.3275722
1958,0.3106239
1959,0.26107052
1960,0.28603116
1961,0.27590722
1962,0.2876797
1963,0.5022538
1964,0.2867851
1965,0.45852768
1966,0.4158388
1967,0.41707277
1968,0.4049927
1969,0.32593244
1970,0.42032468
1971,0.7074558
1972,0.39787728
1973,0.5027056
1974,0.43376386
1975,0.43456474
1976,0.3812164
1977,0.39435217
1978,0.43737853
1979,0.37914303
1980,0.4416793
1981,0.45060065
1982,0.39290366
1983,0.37935942
1984,0.37319422
1985,0.37464082
1986,0.35295364
1987,0.379202
1988,0.66837996
1989,0.39536688
1990,0.037421826
1991,0.033268098
1992,0.03457923
1993,0.03840849
1994,0.03406013
1995,0.037144374
1996,0.036776017
1997,0.034250293
1998,0.044183504
1999,0.03636495
2000,0.03843585
2001,0.0346252
2002,0.033134367
2003,0.037577964
2004,0.035115108
2005,0.03689254
2006,0.035805833
2007,0.036533926
2008,0.03356744
2009,0.033612948
2010,0.037293624
2011,0.034541998
2012,0.035186734
2013,0.03815543
2014,0.034925587
2015,0.25257447
2016,0.22719233
2017,0.24531293
2018,0.2102634
2019,0.23229064
2020,0.23864605
2021,0.24066749
2022,0.38971668
2023,0.22706275
2024,0.26767617
2025,0.29959995
2026,0.21526796
2027,0.18505226
2028,0.22753896
2029,0.24849275
2030,0.21186543
2031,0.18670255
2032,0.2104725
2033,0.2492843
2034,0.21746983
2035,0.21558926
2036,0.21271314
2037,0.22477521
2038,0.2170123
2039,0.21544974
2040,0.23835282
2041,0.23217651
2042,0.27296773
2043,0.24787302
2044,0.3550719
2045,0.32086548
2046,0.34837985
2047,0.29817274
2048,0.3377017
2049,0.33325505
2050,0.33789653
2051,0.66716325
2052,0.32186133
2053,0.37446997
2054,0.42186266
2055,0.3303814
2056,0.25743678
2057,0.33214295
2058,0.3667922
2059,0.29898617
2060,0.2645665
2061,0.2915505
2062,0.3522148
2063,0.303154
2064,0.34132338
2065,0.31764016
2066,0.32563236
2067,0.30365777
2068,0.29799414
2069,0.34132072
2070,0.3315765
2071,0.377246
2072,0.34754515
2073,0.44244927
2074,0.41957128
2075,0.4492318
2076,0.40584916
2077,0.4301016
2078,0.42150885
2079,0.43109345
2080,0.814241
2081,0.41211843
2082,0.50170285
2083,0.7117331
2084,0.43237868
2085,0.3543088
2086,0.42787093
2087,0.49028054
2088,0.40387484
2089,0.37736946
2090,0.4085961
2091,0.44459304
2092,0.41797027
2093,0.4602636
2094,0.41549146
2095,0.41615653
2096,0.44728774
2097,0.40699947
2098,0.4356319
2099,0.4124621
2100,0.49598533
2101,0.45010775
2102,0.17291608
2103,0.15678158
2104,0.16794485
2105,0.14210019
2106,0.1614792
2107,0.16233292
2108,0.169531
2109,0.17680502
2110,0.15477097
2111,0.17621525
2112,0.19385232
2113,0.13727471
2114,0.12661941
2115,0.1532653
2116,0.1530628
2117,0.15479228
2118,0.13106059
2119,0.14547789
2120,0.17011179
2121,0.15413254
2122,0.1429217
2123,0.14150013
2124,0.15198617
2125,0.14988181
2126,0.15242262
2127,0.16255835
2128,0.16918981
2129,0.18587174
2130,0.16773449
2131,0.13470253
2132,0.12205918
2133,0.1259083
2134,0.10962513
2135,0.124602675
2136,0.12263969
2137,0.12758449
2138,0.12534073
2139,0.11578862
2140,0.1358879
2141,0.12864643
2142,0.102983326
2143,0.096737646
2144,0.11933808
2145,0.11572819
2146,0.12106792
2147,0.09877692
2148,0.111177675
2149,0.12896165
2150,0.11703246
2151,0.10196739
2152,0.10782763
2153,0.111755624
2154,0.10988712
2155,0.11760105
2156,0.12152905
2157,0.14983113
2158,0.14300218
2159,0.1279442
2160,0.10035784
2161,0.09042381
2162,0.090700634
2163,0.08092655
2164,0.09018419
2165,0.08845036
2166,0.09487919
2167,0.091307655
2168,0.08183317
2169,0.0977104
2170,0.084378004
2171,0.07707263
2172,0.07047201
2173,0.08647228
2174,0.085890286
2175,0.08916532
2176,0.07282599
2177,0.08150003
2178,0.09301807
2179,0.08351264
2180,0.08312078
2181,0.07709433
2182,0.07921853
2183,0.07762121
2184,0.08337171
2185,0.08531335
2186,0.131708
2187,0.1009845
2188,0.08982968
2189,0.3993483
2190,0.36588758
2191,0.40016928
2192,0.3423611
2193,0.39254263
2194,0.3841645
2195,0.38976514
2196,0.9058696
2197,0.36195
2198,0.4440581
2199,0.62183404
2200,0.3879855
2201,0.28984728
2202,0.3890766
2203,0.43171442
2204,0.33689013
2205,0.29959995
2206,0.34707195
2207,0.40215495
2208,0.36382094
2209,0.40470266
2210,0.37412885
2211,0.36996812
2212,0.3907277
2213,0.34400204
2214,0.39635992
2215,0.36589196
2216,0.43368655
2217,0.40459237
2218,0.46597967
2219,0.46987453
2220,0.4797645
2221,0.4116135
2222,0.45276496
2223,0.43813354
2224,0.43325496
2225,0.7688798
2226,0.420555
2227,0.5471414
2228,0.7141892
2229,0.45660052
2230,0.36934644
2231,0.45288473
2232,0.5292616
2233,0.40353197
2234,0.39793333
2235,0.4191187
2236,0.46811396
2237,0.44529057
2238,0.47327986
2239,0.4286534
2240,0.42719814
2241,0.52497256
2242,0.41658247
2243,0.45471066
2244,0.4099329
2245,0.5441526
2246,0.47045848
2247,0.04360203
2248,0.0431254
2249,0.04113167
2250,0.0440152
2251,0.041232005
2252,0.044641566
2253,0.039131742
2254,0.04057204
2255,0.041366637
2256,0.04237603
2257,0.043837454
2258,0.043910302
2259,0.04171004
2260,0.0429761
2261,0.043680344
2262,0.041819163
2263,0.04162866
2264,0.04310124
2265,0.043626335
2266,0.041761056
2267,0.056710247
2268,0.040546395
2269,0.043235566
2270,0.04187103
2271,0.042256244
2272,0.040834226
2273,0.043784894
2274,0.044261057
2275,0.04157271
2276,0.25597888
2277,0.26593915
2278,0.33632305
2279,0.2498852
2280,0.23888649
2281,0.22892088
2282,0.251425
2283,0.22717516
2284,0.4051252
2285,0.23300773
2286,0.24475767
2287,0.24657042
2288,0.261592
2289,0.23549344
2290,0.23229165
2291,0.20816326
2292,0.23779239
2293,0.20767567
2294,0.22039598
2295,0.19841313
2296,0.22578724
2297,0.24970673
2298,0.24052148
2299,0.41608924
2300,0.40609947
2301,0.5454026
2302,0.39020222
2303,0.36131367
2304,0.32539898
2305,0.36516154
2306,0.34241018
2307,0.5422392
2308,0.3706926
2309,0.38866618
2310,0.37150794
2311,0.39862937
2312,0.3687648
2313,0.34518445
2314,0.2979278
2315,0.36221656
2316,0.29888725
2317,0.30286002
2318,0.2804877
2319,0.32901865
2320,0.37399447
2321,0.3644731
2322,0.54015756
2323,0.49796477
2324,0.7751738
2325,0.4828165
2326,0.4680068
2327,0.47634014
2328,0.4671398
2329,0.46321684
2330,0.7142311
2331,0.4871851
2332,0.510099
2333,0.46691495
2334,0.5180624
2335,0.47817725
2336,0.49474108
2337,0.42616516
2338,0.48365885
2339,0.43926653
2340,0.43035054
2341,0.43889114
2342,0.45101368
2343,0.48985773
2344,0.47508112
2345,0.15783907
2346,0.1844531
2347,0.17736554
2348,0.16425398
2349,0.16406284
2350,0.15912783
2351,0.18584007
2352,0.14589371
2353,0.3191276
2354,0.14432126
2355,0.1668367
2356,0.16007899
2357,0.17070606
2358,0.14827305
2359,0.15630469
2360,0.1304641
2361,0.15393895
2362,0.14043625
2363,0.15074964
2364,0.13757354
2365,0.14438082
2366,0.16264088
2367,0.15565862
2368,0.10141462
2369,0.11957998
2370,0.11182044
2371,0.10563769
2372,0.10341941
2373,0.10296951
2374,0.12066028
2375,0.09243098
2376,0.18913947
2377,0.090397924
2378,0.10449624
2379,0.10102252
2380,0.10870093
2381,0.09232962
2382,0.095049955
2383,0.08115069
2384,0.09643314
2385,0.0827952
2386,0.09724759
2387,0.090161346
2388,0.0890213
2389,0.10120585
2390,0.09891156
2391,0.079498455
2392,0.087979116
2393,0.082402535
2394,0.07807518
2395,0.07816731
2396,0.07812012
2397,0.088138185
2398,0.074331686
2399,0.13223436
2400,0.06974167
2401,0.074735664
2402,0.07573515
2403,0.080066636
2404,0.06929802
2405,0.06727537
2406,0.061677516
2407,0.07381087
2408,0.060972936
2409,0.07483002
2410,0.068484105
2411,0.06786276
2412,0.07925089
2413,0.07546195
2414,0.4765765
2415,0.44430754
2416,0.758741
2417,0.4192621
2418,0.40598798
2419,0.39782467
2420,0.40073806
2421,0.3989694
2422,0.67245716
2423,0.41787532
2424,0.43838307
2425,0.40519983
2426,0.44537982
2427,0.41292796
2428,0.4138506
2429,0.35396704
2430,0.4107731
2431,0.37480587
2432,0.35873172
2433,0.3537589
2434,0.38773426
2435,0.42287847
2436,0.40900844
2437,0.551049
2438,0.49619222
2439,0.71729785
2440,0.47602284
2441,0.45441303
2442,0.49370483
2443,0.4627171
2444,0.4378302
2445,0.7320237
2446,0.50019044
2447,0.5333872
2448,0.46846795
2449,0.5444277
2450,0.4750699
2451,0.52438444
2452,0.42225298
2453,0.5013162
2454,0.43098813
2455,0.43577072
2456,0.45458758
2457,0.46056482
2458,0.5067372
2459,0.47026718
2460,0.034875236
2461,0.035982363
2462,0.03621907
2463,0.035906818
2464,0.036472563
2465,0.036239587
2466,0.036102306
2467,0.033108287
2468,0.03569355
2469,0.034577206
2470,0.03571297
2471,0.035209145
2472,0.03543401
2473,0.035745252
2474,0.034475543
2475,0.03510254
2476,0.03604489
2477,0.033734456
2478,0.035852302
2479,0.035734635
2480,0.034233738
2481,0.035355963
2482,0.03614205
2483,0.26775295
2484,0.19269049
2485,0.27126324
2486,0.27000445
2487,0.19216326
2488,0.23544453
2489,0.23844399
2490,0.20628598
2491,0.25597423
2492,0.34303293
2493,0.24688831
2494,0.27139735
2495,0.25879166
2496,0.2100674
2497,0.24805298
2498,0.2464253
2499,0.23613277
2500,0.22628903
2501,0.1798316
2502,0.23474588
2503,0.19539271
2504,0.19508898
2505,0.20876133
2506,0.24547425
2507,0.25414833
2508,0.3935782
2509,0.27503368
2510,0.37873533
2511,0.39016324
2512,0.25665316
2513,0.33341876
2514,0.3527315
2515,0.29956985
2516,0.3957441
2517,0.5212117
2518,0.35509825
2519,0.4025252
2520,0.38647896
2521,0.27446243
2522,0.36885712
2523,0.3696221
2524,0.3439837
2525,0.33424562
2526,0.24456221
2527,0.3501879
2528,0.2753763
2529,0.26356167
2530,0.30428156
2531,0.35473496
2532,0.37499097
2533,0.5280644
2534,0.4138245
2535,0.46715203
2536,0.5315595
2537,0.37658232
2538,0.41989496
2539,0.46746323
2540,0.41927418
2541,0.5503414
2542,0.7086173
2543,0.48141754
2544,0.5696532
2545,0.5443168
2546,0.40645042
2547,0.48910543
2548,0.52963704
2549,0.4809708
2550,0.46294686
2551,0.3546812
2552,0.475136
2553,0.40594578
2554,0.40224516
2555,0.414755
2556,0.46184006
2557,0.54915655
2558,0.19599603
2559,0.12775175
2560,0.20204954
2561,0.1908061
2562,0.13016763
2563,0.19093637
2564,0.17744118
2565,0.14818507
2566,0.17278679
2567,0.15251158
2568,0.17977339
2569,0.1907196
2570,0.18034676
2571,0.16259754
2572,0.17350428
2573,0.1710635
2574,0.1841307
2575,0.16605361
2576,0.13215148
2577,0.15500395
2578,0.13746178
2579,0.13392784
2580,0.14487128
2581,0.18832517
2582,0.17736967
2583,0.13488995
2584,0.08834507
2585,0.13822447
2586,0.1262485
2587,0.09248457
2588,0.13121456
2589,0.12950529
2590,0.105224594
2591,0.11545073
2592,0.10298174
2593,0.122321345
2594,0.13129129
2595,0.123817824
2596,0.11602349
2597,0.11867774
2598,0.11394058
2599,0.12611288
2600,0.11279416
2601,0.093769744
2602,0.10417409
2603,0.09731883
2604,0.092670135
2605,0.1031174
2606,0.12422912
2607,0.12035869
2608,0.100913316
2609,0.06825532
2610,0.10707632
2611,0.0879632
2612,0.071862586
2613,0.09384907
2614,0.1008391
2615,0.08033661
2616,0.08952636
2617,0.08227205
2618,0.0871574
2619,0.09471817
2620,0.08945184
2621,0.08852386
2622,0.08965496
2623,0.081552945
2624,0.09032126
2625,0.086905666
2626,0.071972355
2627,0.07627941
2628,0.07371554
2629,0.07030098
2630,0.07629159
2631,0.11722233
2632,0.08735423
2633,0.4583634
2634,0.3356844
2635,0.40864223
2636,0.46136326
2637,0.2913457
2638,0.3486456
2639,0.40348908
2640,0.3487663
2641,0.47794458
2642,0.66206497
2643,0.41125578
2644,0.48477778
2645,0.46298513
2646,0.32535025
2647,0.42189085
2648,0.44581574
2649,0.40302765
2650,0.39613274
2651,0.27340323
2652,0.4073916
2653,0.3242764
2654,0.31251228
2655,0.35033518
2656,0.40021247
2657,0.45814073
2658,0.5211281
2659,0.43027204
2660,0.4558436
2661,0.5452932
2662,0.39068326
2663,0.40439382
2664,0.43563008
2665,0.41665137
2666,0.5431653
2667,0.7029822
2668,0.47255546
2669,0.5783333
2670,0.54627377
2671,0.4068445
2672,0.48628226
2673,0.5518186
2674,0.49862602
2675,0.46430394
2676,0.37110314
2677,0.48250523
2678,0.39961615
2679,0.40221173
2680,0.41442636
2681,0.42388493
2682,0.57683504
2683,0.042354774
2684,0.043581594
2685,0.040605817
2686,0.04385412
2687,0.04324144
2688,0.04305318
2689,0.042584963
2690,0.044078466
2691,0.039992325
2692,0.043796837
2693,0.043820247
2694,0.044410303
2695,0.04326982
2696,0.043700524
2697,0.042377893
2698,0.04423311
2699,0.043401815
2700,0.041034963
2701,0.042614542
2702,0.04321975
2703,0.04336139
2704,0.04374325
2705,0.043165993
2706,0.046416223
2707,0.043259002
2708,0.2773372
2709,0.22982796
2710,0.25972122
2711,0.23828663
2712,0.20796749
2713,0.21938807
2714,0.18353303
2715,0.22374795
2716,0.23109044
2717,0.20265542
2718,0.19964327
2719,0.25594854
2720,0.22965413
2721,0.2462828
2722,0.22636424
2723,0.2614583
2724,0.21560687
2725,0.24056922
2726,0.22401603
2727,0.20944016
2728,0.24425398
2729,0.22995
2730,0.2206305
2731,0.2137992
2732,0.2162302
2733,0.30871582
2734,0.29122707
2735,0.31129605
2736,0.29374164
2737,0.27866203
2738,0.29230574
2739,0.2715823
2740,0.2943746
2741,0.29793987
2742,0.28959635
2743,0.27321413
2744,0.31544444
2745,0.29535067
2746,0.30934715
2747,0.2938985
2748,0.33070958
2749,0.28703082
2750,0.29959995
2751,0.28432044
2752,0.28300506
2753,0.29959995
2754,0.29166988
2755,0.28299105
2756,0.2844461
2757,0.29176882
2758,0.30830756
2759,0.29745492
2760,0.31887212
2761,0.29959995
2762,0.28699455
2763,0.29959995
2764,0.2881994
2765,0.29959995
2766,0.29959995
2767,0.3112804
2768,0.28018066
2769,0.32762772
2770,0.29959995
2771,0.3127245
2772,0.29959995
2773,0.3631747
2774,0.29497188
2775,0.3050662
2776,0.29097944
2777,0.28879395
2778,0.29981995
2779,0.29959995
2780,0.28606772
2781,0.29453364
2782,0.29959995
2783,0.2884513
2784,0.26741493
2785,0.27926317
2786,0.26064682
2787,0.2479466
2788,0.2573055
2789,0.24119407
2790,0.2554546
2791,0.263266
2792,0.24535985
2793,0.24740279
2794,0.27746025
2795,0.26810434
2796,0.2776197
2797,0.26775375
2798,0.2821802
2799,0.25999436
2800,0.273569
2801,0.26177698
2802,0.25664183
2803,0.26710337
2804,0.25931278
2805,0.25555113
2806,0.24740002
2807,0.26102307
2808,0.2653438
2809,0.21512261
2810,0.23563617
2811,0.23421963
2812,0.20550494
2813,0.19745953
2814,0.19467063
2815,0.2139517
2816,0.21308836
2817,0.19536589
2818,0.19208318
2819,0.23577678
2820,0.21352178
2821,0.22087751
2822,0.21179678
2823,0.2505403
2824,0.19963007
2825,0.21774213
2826,0.20848638
2827,0.19213095
2828,0.23097369
2829,0.21868017
2830,0.21430571
2831,0.2088014
2832,0.21548735
2833,0.19053005
2834,0.14856723
2835,0.15571958
2836,0.16876556
2837,0.14253469
2838,0.12865925
2839,0.13631415
2840,0.15436788
2841,0.141196
2842,0.13733435
2843,0.13161506
2844,0.16526966
2845,0.14568333
2846,0.14822902
2847,0.14395788
2848,0.17825827
2849,0.13374478
2850,0.14068411
2851,0.13795602
2852,0.12640421
2853,0.16226831
2854,0.15196338
2855,0.15143092
2856,0.14768004
2857,0.16749798
2858,0.1210921
2859,0.1031846
2860,0.10311438
2861,0.11170034
2862,0.097291775
2863,0.09295484
2864,0.0970519
2865,0.10886171
2866,0.09953435
2867,0.096689016
2868,0.094171375
2869,0.108997226
2870,0.10104576
2871,0.101913996
2872,0.10090951
2873,0.113665074
2874,0.096472286
2875,0.09776036
2876,0.09645671
2877,0.09144419
2878,0.10823064
2879,0.10255476
2880,0.103716135
